,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
1593,2017-09-07,0.9041358024691358,276225.0,10290919.4109,16660188.0
1594,2017-09-08,0.9131877142857144,279488.0,11050159.279000001,16687556.0
1595,2017-09-09,0.9131877142857144,279488.0,10028960.3015,16710035.0
1596,2017-09-10,0.7842028550724638,193240.0,9554034.21192,16736833.0
1597,2017-09-11,0.7842028550724638,193240.0,7845878.46,16758445.0
1598,2017-09-12,0.7112392021276597,256230.0,9592187.25763,16795714.0
1599,2017-09-13,0.7112392021276597,256230.0,10193192.4659,16819865.0
1600,2017-09-14,0.8023505804597701,268068.0,9617966.63547,16840586.0
1601,2017-09-15,0.8023505804597701,268068.0,7489085.28,16870043.0
1602,2017-09-16,0.7010672307692307,228257.0,8227898.31767,16896609.0
1603,2017-09-17,0.7010672307692307,228257.0,8161423.06774,16896609.0
1604,2017-09-18,0.9119924094488188,218204.0,8368699.789969999,16896609.0
1605,2017-09-19,0.9119924094488188,218204.0,6960684.991669999,16896609.0
1606,2017-09-20,0.9482453846153848,235723.0,8091884.16,16896609.0
1607,2017-09-21,0.9482453846153848,235723.0,6147321.55583,17027197.0
1608,2017-09-22,0.8020077482014388,227615.0,8287404.38525,17046258.0
1609,2017-09-23,0.8020077482014388,227615.0,6520223.32087,17065650.0
1610,2017-09-24,0.656781524137931,185277.0,7983281.9066,17086286.0
1611,2017-09-25,0.656781524137931,185277.0,6815446.316330001,17104249.0
1612,2017-09-26,0.9622311086956522,263648.0,6522957.2475,17144987.0
1613,2017-09-27,0.9622311086956522,263648.0,7065925.44168,17162305.0
1614,2017-09-28,0.8439419661016948,275976.0,8033183.85064,17191431.0
1615,2017-09-29,0.8439419661016948,275976.0,9528010.17087,17205074.0
1616,2017-09-30,0.7862133985507247,212678.0,9047637.34333,17235273.0
1617,2017-10-01,0.7862133985507247,212678.0,7690943.39377,17255044.0
1618,2017-10-02,1.0015023933333334,295002.0,7369621.81367,17270016.0
1619,2017-10-03,1.0015023933333334,295002.0,8729898.6625,17289936.0
1620,2017-10-04,0.8374743656716418,232826.0,10134350.2293,17312457.0
1621,2017-10-05,0.8374743656716418,232826.0,7436308.0,17332159.0
1622,2017-10-06,0.92043579245283,283699.0,7204663.746,17369309.0
1623,2017-10-07,0.92043579245283,283699.0,8954115.66833,17385625.0
1624,2017-10-08,0.7644199010989011,238385.0,8787392.86667,17404506.0
1625,2017-10-09,0.7644199010989011,238385.0,10645075.6832,17423034.0
1626,2017-10-10,0.9642725875,303101.0,9983563.75292,17442260.0
1627,2017-10-11,0.9642725875,303101.0,10009312.04,17468930.0
1628,2017-10-12,0.9775429869281046,293164.0,8773873.83822,17497046.0
1629,2017-10-13,0.9775429869281046,293164.0,10754101.415,17519354.0
1630,2017-10-14,1.0232214397163122,293140.0,10610179.1226,17555548.0
1631,2017-10-15,1.0232214397163122,293140.0,11022592.0874,17615655.0
1632,2017-10-16,0.9177636379310344,314725.0,14217107.1208,17639093.0
1633,2017-10-17,0.9177636379310344,314725.0,13050105.4053,17665382.0
1634,2017-10-18,1.0175214900662253,329579.0,12204886.7833,17698751.0
1635,2017-10-19,1.0175214900662253,329579.0,11106217.6403,17724522.0
1636,2017-10-20,0.993012631284916,312409.0,13368296.589000002,17750996.0
1637,2017-10-21,0.993012631284916,312409.0,13875336.5587,17785376.0
1638,2017-10-22,1.0052862252747252,289131.0,12037733.1808,17847237.0
1639,2017-10-23,1.0052862252747252,289131.0,14108349.1689,17882627.0
1640,2017-10-24,1.0410116407185628,347220.0,13224117.7399,17910984.0
1641,2017-10-25,1.0410116407185628,347220.0,12165126.4504,17939646.0
1642,2017-10-26,0.7323564888888889,265827.0,13473857.9505,17985489.0
1643,2017-10-27,0.7323564888888889,265827.0,13483500.6973,18006105.0
1644,2017-10-28,1.007806905882353,207066.0,8162322.04643,18059350.0
1645,2017-10-29,1.007806905882353,207066.0,6888711.11288,18085974.0
1646,2017-10-30,1.0285091360544218,316077.0,13055675.5564,18107092.0
1647,2017-10-31,1.0285091360544218,316077.0,12373554.1068,18130912.0
1648,2017-11-01,1.0432853027522937,241788.0,12093705.3005,18187328.0
1649,2017-11-02,1.0432853027522937,241788.0,10194586.5722,18226988.0
1650,2017-11-03,1.046605974789916,277598.0,14715617.8482,18260338.0
1651,2017-11-04,1.046605974789916,277598.0,12261316.1222,18325695.0
1652,2017-11-05,1.0426671631205673,251728.0,13655329.5294,18362896.0
1653,2017-11-06,1.0426671631205673,251728.0,13953618.8916,18390054.0
1654,2017-11-07,1.0263800833333334,335636.0,12842419.1875,18428128.0
1655,2017-11-08,1.0263800833333334,335636.0,15347363.3329,18461009.0
1656,2017-11-09,1.024794026143791,341281.0,15069064.604,18527962.0
1657,2017-11-10,1.024794026143791,341281.0,15722628.4023,18557651.0
1658,2017-11-11,1.058251325,194634.0,11846298.4095,18584907.0
1659,2017-11-12,1.058251325,194634.0,8125360.76957,18607489.0
1660,2017-11-13,1.0417878,309299.0,8791671.835169999,18662085.0
1661,2017-11-14,1.0417878,309299.0,16126660.1871,18704741.0
1662,2017-11-15,1.0459106315789477,321788.0,14299314.2248,18732076.0
1663,2017-11-16,1.0459106315789477,321788.0,17742474.7056,18757563.0
1664,2017-11-17,1.0345285748502993,306617.0,18216836.5617,18790557.0
1665,2017-11-18,1.0345285748502993,306617.0,18692415.9222,18818280.0
1666,2017-11-19,1.042986825,264855.0,15016726.6764,18855103.0
1667,2017-11-20,1.042986825,264855.0,17376609.3247,18883501.0
1668,2017-11-21,1.0558941560693642,371091.0,20065228.0629,18910465.0
1669,2017-11-22,1.0558941560693642,371091.0,19226652.9,18948510.0
1670,2017-11-23,1.0568942611464969,352207.0,13902700.8525,19012471.0
1671,2017-11-24,1.0568942611464969,352207.0,17540614.875,19046316.0
1672,2017-11-25,1.0478601025641026,336689.0,16712356.6142,19072913.0
1673,2017-11-26,1.0478601025641026,336689.0,18041747.8565,19100508.0
1674,2017-11-27,1.0473966470588236,379256.0,18860738.1297,19125153.0
1675,2017-11-28,1.0473966470588236,379256.0,22128557.8289,19215073.0
1676,2017-11-29,1.0644090057803468,398090.0,21029651.1367,19261417.0
1677,2017-11-30,1.0644090057803468,398090.0,23310275.2025,19336323.0
1678,2017-12-01,1.0680846666666668,412908.0,22988871.266,19401662.0
1679,2017-12-02,1.0680846666666668,412908.0,26605722.884,19471445.0
1680,2017-12-03,1.0473750397727273,353044.0,23388265.6042,19519227.0
1681,2017-12-04,1.0473750397727273,353044.0,26076363.222,19610796.0
1682,2017-12-05,1.0586585337078651,405709.0,27786214.755,19655737.0
1683,2017-12-06,1.0586585337078651,405709.0,28080616.4,19720581.0
1684,2017-12-07,1.045315112582781,372345.0,34001400.78,19786919.0
1685,2017-12-08,1.045315112582781,372345.0,35850533.4458,19936050.0
1686,2017-12-09,1.051266287356322,403399.0,40290718.09,20006091.0
1687,2017-12-10,1.051266287356322,403399.0,40234510.3422,20068797.0
1688,2017-12-11,1.060447970760234,368598.0,36118756.345,20193317.0
1689,2017-12-12,1.060447970760234,368598.0,42517108.925,20254513.0
1690,2017-12-13,1.0570646720430106,424579.0,41532449.5733,20322697.0
1691,2017-12-14,1.0570646720430106,424579.0,47718952.9667,20390317.0
1692,2017-12-15,1.0579387692307691,405676.0,47709970.56600001,20538020.0
1693,2017-12-16,1.0579387692307691,405676.0,46748982.95,20591507.0
1694,2017-12-17,1.0410744216216217,391910.0,50569835.225,20651428.0
1695,2017-12-18,1.0410744216216217,391910.0,53191582.1375,20705220.0
1696,2017-12-19,1.0601594,378622.0,52600190.3933,20779459.0
1697,2017-12-20,1.0601594,378622.0,41629001.0817,20843609.0
1698,2017-12-21,1.0386920909090909,335482.0,40786861.3917,20979889.0
1699,2017-12-22,1.0386920909090909,335482.0,43552942.14,21038234.0
1700,2017-12-23,1.0600379640287771,308211.0,51049170.6725,21090203.0
1701,2017-12-24,1.0600379640287771,308211.0,41833672.6492,21127708.0
1702,2017-12-25,1.0507459555555556,228926.0,37634874.15,21173119.0
1703,2017-12-26,1.0507459555555556,228926.0,32706729.1342,21249422.0
1704,2017-12-27,1.0675947884615389,307642.0,38893686.4983,21291660.0
1705,2017-12-28,1.0675947884615389,307642.0,41529952.92,21326723.0
1706,2017-12-29,1.0477537151515153,353824.0,37008426.9192,21372498.0
1707,2017-12-30,1.0477537151515153,353824.0,40531227.59,21405441.0
1708,2017-12-31,1.0370569693251537,290422.0,33640243.617,21447943.0
1709,2018-01-01,1.0370569693251537,290422.0,35435185.8625,21506448.0
1710,2018-01-02,1.041367596491228,340980.0,32334328.9867,21529173.0
1711,2018-01-03,1.041367596491228,340980.0,40553327.6417,21559120.0
1712,2018-01-04,1.0658327023809524,425008.0,39612658.0758,21608579.0
1713,2018-01-05,1.0658327023809524,425008.0,42527795.29,21648587.0
1714,2018-01-06,1.0546091607142858,358847.0,41569957.46,21696080.0
1715,2018-01-07,1.0546091607142858,358847.0,46900388.18399999,21747072.0
1716,2018-01-08,1.0506483373493976,345672.0,43826673.4267,21829648.0
1717,2018-01-09,1.0506483373493976,345672.0,41050023.0267,21868507.0
1718,2018-01-10,1.0581949759036144,347393.0,39993340.56,21915902.0
1719,2018-01-11,1.0581949759036144,347393.0,41068171.475,21956969.0
1720,2018-01-12,1.0546687584269665,300091.0,40136372.689,22002952.0
1721,2018-01-13,1.0546687584269665,300091.0,38260425.5,22045907.0
1722,2018-01-14,1.0506577677419355,235045.0,33603224.7,22080990.0
1723,2018-01-15,1.0506577677419355,235045.0,32575141.38,22154863.0
1724,2018-01-16,1.0500542201257859,303725.0,32326136.172,22187430.0
1725,2018-01-17,1.0500542201257859,303725.0,28025172.3225,22218789.0
1726,2018-01-18,1.05084887283237,309495.0,29865677.22,22258673.0
1727,2018-01-19,1.05084887283237,309495.0,31046750.9517,22290966.0
1728,2018-01-20,1.1065685898876405,240611.0,28241982.9,22330549.0
1729,2018-01-21,1.1065685898876405,240611.0,33309440.4533,22359417.0
1730,2018-01-22,1.0810381017964072,245562.0,29815798.362,22421059.0
1731,2018-01-23,1.0810381017964072,245562.0,24447639.6433,22454275.0
1732,2018-01-24,1.0699939545454549,250423.0,27086864.964,22473740.0
1733,2018-01-25,1.0699939545454549,250423.0,27021008.7083,22492500.0
1734,2018-01-26,1.0426272967741936,220459.0,23853113.88,22518982.0
1735,2018-01-27,1.0426272967741936,220459.0,22680092.5125,22573632.0
1736,2018-01-28,1.0310088417721521,213446.0,23654604.1083,22596713.0
1737,2018-01-29,1.0310088417721521,213446.0,24143236.92,22619304.0
1738,2018-01-30,0.9875086706586826,236609.0,21651636.805,22649022.0
1739,2018-01-31,0.9875086706586826,236609.0,22124873.9708,22672721.0
1740,2018-02-01,1.053963175,257664.0,15840583.36,22697724.0
1741,2018-02-02,1.053963175,257664.0,19329173.7333,22727139.0
1742,2018-02-03,0.9965668607594936,194891.0,20349747.21,22775834.0
1743,2018-02-04,0.9965668607594936,194891.0,18561807.1917,22799451.0
1744,2018-02-05,1.1027334702702702,216363.0,19061071.0683,22818168.0
1745,2018-02-06,1.1027334702702702,216363.0,16457612.3083,22836576.0
1746,2018-02-07,1.0717223900709218,213719.0,17000620.9333,22862938.0
1747,2018-02-08,1.0717223900709218,213719.0,14762174.0625,22883357.0
1748,2018-02-09,1.076192548148148,177860.0,13782297.575,22907903.0
1749,2018-02-10,1.076192548148148,177860.0,14685356.425,22946498.0
1750,2018-02-11,1.0069191523178809,147208.0,15154655.1653,22967493.0
1751,2018-02-12,1.0069191523178809,147208.0,15831705.8625,22983191.0
1752,2018-02-13,1.0329561585365854,182984.0,18398084.88,23000673.0
1753,2018-02-14,1.0329561585365854,182984.0,17728596.585,23021882.0
1754,2018-02-15,1.063894961832061,198183.0,20951584.5167,23051069.0
1755,2018-02-16,1.063894961832061,198183.0,16527155.601,23068639.0
1756,2018-02-17,0.9730171812080536,173789.0,19925190.5792,23091888.0
1757,2018-02-18,0.9730171812080536,173789.0,20236577.4458,23112413.0
1758,2018-02-19,1.006584074074074,187367.0,21269179.125,23134321.0
1759,2018-02-20,1.006584074074074,187367.0,22566369.915,23173715.0
1760,2018-02-21,0.985094627218935,205201.0,20189469.2292,23195311.0
1761,2018-02-22,0.985094627218935,205201.0,22261055.1875,23213529.0
1762,2018-02-23,1.006292972972973,185193.0,18506552.0508,23231008.0
1763,2018-02-24,1.006292972972973,185193.0,19145427.8,23250933.0
1764,2018-02-25,0.7101613157894737,144869.0,18033349.182,23266988.0
1765,2018-02-26,0.7101613157894737,144869.0,20726468.25,23287384.0
1766,2018-02-27,1.01619215,219624.0,18260110.5817,23325716.0
1767,2018-02-28,1.01619215,219624.0,21592349.9667,23343286.0
1768,2018-03-01,1.0682405212121209,233744.0,20144045.5125,23360712.0
1769,2018-03-02,1.0682405212121209,233744.0,22728868.4508,23381303.0
1770,2018-03-03,0.9768335166666668,177024.0,21569895.065,23398017.0
1771,2018-03-04,0.9768335166666668,177024.0,25485633.75,23415707.0
1772,2018-03-05,1.0160605167785235,201438.0,21145836.0833,23436973.0
1773,2018-03-06,1.0160605167785235,201438.0,21689457.57,23473433.0
1774,2018-03-07,1.0223219108280257,213978.0,20998999.9483,23490482.0
1775,2018-03-08,1.0223219108280257,213978.0,19856688.825,23508832.0
1776,2018-03-09,1.0312283424657531,198180.0,19122238.46,23523616.0
1777,2018-03-10,1.0312283424657531,198180.0,16597022.2367,23541841.0
1778,2018-03-11,1.0131507647058824,150884.0,15401709.522,23558131.0
1779,2018-03-12,1.0131507647058824,150884.0,18756523.695,23573197.0
1780,2018-03-13,0.8925809430379747,196140.0,18489655.0517,23606621.0
1781,2018-03-14,0.8925809430379747,196140.0,18172079.5,23624840.0
1782,2018-03-15,0.7704331319444444,206186.0,14672757.0,23638756.0
1783,2018-03-16,0.7704331319444444,206186.0,15044619.0,23658485.0
1784,2018-03-17,0.515427899328859,154496.0,16634283.9,23677883.0
1785,2018-03-18,0.515427899328859,154496.0,14888219.0238,23694001.0
1786,2018-03-19,0.6780447032258065,191528.0,15423545.8125,23708988.0
1787,2018-03-20,0.6780447032258065,191528.0,16306726.6167,23738861.0
1788,2018-03-21,0.6702691842105263,194846.0,14275767.4275,23750641.0
1789,2018-03-22,0.6702691842105263,194846.0,17009679.0867,23764211.0
1790,2018-03-23,0.8305476766917294,179818.0,15534104.8958,23782053.0
1791,2018-03-24,0.8305476766917294,179818.0,14450536.16,23797280.0
1792,2018-03-25,0.5687728592592592,135274.0,16891637.75,23828981.0
1793,2018-03-26,0.5687728592592592,135274.0,14541688.125,23840698.0
1794,2018-03-27,0.763199125,187065.0,15370403.125,23855295.0
1795,2018-03-28,0.763199125,187065.0,14964770.5,23868379.0
1796,2018-03-29,0.679723552631579,192411.0,13433141.25,23886161.0
1797,2018-03-30,0.679723552631579,192411.0,13627332.0,23920539.0
1798,2018-03-31,0.6763264765625,148617.0,13937126.625,23933319.0
1799,2018-04-01,0.6763264765625,148617.0,11096768.0,23946365.0
1800,2018-04-02,0.5666118653846154,168178.0,13758062.625,23961269.0
1801,2018-04-03,0.5666118653846154,168178.0,13719904.25,23973602.0
1802,2018-04-04,0.7233463401360545,185710.0,15098761.3125,23990517.0
1803,2018-04-05,0.7233463401360545,185710.0,12472512.0625,24019181.0
1804,2018-04-06,0.8246476159420291,172889.0,13311694.5,24033284.0
1805,2018-04-07,0.8246476159420291,172889.0,11431310.51,24049481.0
1806,2018-04-08,0.4314517639751553,138535.0,15587298.0,24061382.0
1807,2018-04-09,0.4314517639751553,138535.0,14130051.6983,24074017.0
1808,2018-04-10,0.6831044512195121,186415.0,12309914.75,24086231.0
1809,2018-04-11,0.6831044512195121,186415.0,13914521.9167,24101412.0
1810,2018-04-12,0.8257664545454546,210879.0,13939111.6667,24121512.0
1811,2018-04-13,0.8257664545454546,210879.0,15107101.625,24134804.0
1812,2018-04-14,0.7989102700729926,161843.0,16284279.6875,24149819.0
1813,2018-04-15,0.7989102700729926,161843.0,13762525.1755,24180106.0
1814,2018-04-16,0.9675472553191488,196106.0,16994274.7292,24195165.0
1815,2018-04-17,0.9675472553191488,196106.0,14177203.375,24208592.0
1816,2018-04-18,0.674461025,200740.0,15988219.2751,24223106.0
1817,2018-04-19,0.674461025,200740.0,16329874.8515,24235848.0
1818,2018-04-20,0.8184397883211678,207777.0,18366540.625,24251804.0
1819,2018-04-21,0.8184397883211678,207777.0,15169132.8642,24267516.0
1820,2018-04-22,0.5588472312499999,171870.0,17521934.3475,24299735.0
1821,2018-04-23,0.5588472312499999,171870.0,17677096.6667,24312256.0
1822,2018-04-24,0.9671785220125786,254493.0,17086010.4375,24325628.0
1823,2018-04-25,0.9671785220125786,254493.0,19144528.397,24343134.0
1824,2018-04-26,0.8847065106382979,216732.0,14253380.3133,24359095.0
1825,2018-04-27,0.8847065106382979,216732.0,16429027.8425,24374569.0
1826,2018-04-28,0.844274703125,203681.0,16065400.56,24391577.0
1827,2018-04-29,0.844274703125,203681.0,14931203.5067,24391577.0
1828,2018-04-30,0.748396935483871,215107.0,18435206.2917,24391577.0
1829,2018-05-01,0.748396935483871,215107.0,17940416.875,24391577.0
1830,2018-05-02,0.8779781357142857,212296.0,17923394.9167,24495808.0
1831,2018-05-03,0.8779781357142857,212296.0,16155938.352,24516386.0
1832,2018-05-04,0.9738190289855072,219069.0,18194118.9792,24533581.0
1833,2018-05-05,0.9738190289855072,219069.0,16751009.25,24553140.0
1834,2018-05-06,0.7584010583941605,171761.0,19738957.9733,24568592.0
1835,2018-05-07,0.7584010583941605,171761.0,16501238.5101,24600940.0
1836,2018-05-08,0.9153971294964028,217810.0,17532514.44,24617482.0
1837,2018-05-09,0.9153971294964028,217810.0,16034706.9792,24630564.0
1838,2018-05-10,0.7333766948051947,208961.0,18644083.3333,24648017.0
1839,2018-05-11,0.7333766948051947,208961.0,17520355.4167,24662973.0
1840,2018-05-12,0.6442366848484848,182054.0,13452669.738,24675246.0
1841,2018-05-13,0.6442366848484848,182054.0,17498965.0,24695265.0
1842,2018-05-14,0.8727042727272727,209697.0,16146155.5833,24723420.0
1843,2018-05-15,0.8727042727272727,209697.0,14284515.2883,24741093.0
1844,2018-05-16,0.6065971396648044,208463.0,15533410.85,24754168.0
1845,2018-05-17,0.6065971396648044,208463.0,18670664.4117,24766914.0
1846,2018-05-18,0.8392801554054055,211496.0,13537217.6167,24781706.0
1847,2018-05-19,0.8392801554054055,211496.0,15433623.015,24799795.0
1848,2018-05-20,0.5550495555555556,158663.0,15829830.0417,24812298.0
1849,2018-05-21,0.5550495555555556,158663.0,15313332.0,24840357.0
1850,2018-05-22,0.6977125562913907,203337.0,16465039.572999999,24859238.0
1851,2018-05-23,0.6977125562913907,203337.0,15129407.25,24874208.0
1852,2018-05-24,0.7261731538461538,206825.0,15300373.5,24883554.0
1853,2018-05-25,0.7261731538461538,206825.0,13524570.5833,24901198.0
1854,2018-05-26,0.4884693827160494,158783.0,16379524.3333,24931342.0
1855,2018-05-27,0.4884693827160494,158783.0,14869389.375,24943158.0
1856,2018-05-28,0.7101011153846154,189063.0,15091754.9167,24957767.0
1857,2018-05-29,0.7101011153846154,189063.0,13947339.5,24971465.0
1858,2018-05-30,0.6259900804597701,204077.0,12968995.585,24987926.0
1859,2018-05-31,0.6259900804597701,204077.0,16063234.125,25005743.0
1860,2018-06-01,0.7219150843373494,205481.0,15919297.25,25027274.0
1861,2018-06-02,0.7219150843373494,205481.0,15635429.3333,25065599.0
1862,2018-06-03,0.7712843496932515,163443.0,14525778.6667,25077722.0
1863,2018-06-04,0.7712843496932515,163443.0,15688517.725,25095548.0
1864,2018-06-05,0.8484794857142858,212901.0,17156875.25,25116579.0
1865,2018-06-06,0.8484794857142858,212901.0,16659392.1858,25132726.0
1866,2018-06-07,1.0825134895104895,207627.0,14067189.5,25150196.0
1867,2018-06-08,1.0825134895104895,207627.0,13721335.6042,25170037.0
1868,2018-06-09,0.6309251188811189,171306.0,13811527.9167,25205491.0
1869,2018-06-10,0.6309251188811189,171306.0,13551637.5292,25221354.0
1870,2018-06-11,0.7930756142857143,213196.0,10758310.2292,25231462.0
1871,2018-06-12,0.7930756142857143,213196.0,12039312.7617,25248022.0
1872,2018-06-13,0.9130502657342658,211829.0,11844835.5208,25260072.0
1873,2018-06-14,0.9130502657342658,211829.0,11320892.25,25279833.0
1874,2018-06-15,0.8013465163398692,205861.0,12712413.0,25294827.0
1875,2018-06-16,0.8013465163398692,205861.0,12305193.3,25330948.0
1876,2018-06-17,0.4909802675159236,144908.0,13507060.3333,25344204.0
1877,2018-06-18,0.4909802675159236,144908.0,12686407.8958,25358921.0
1878,2018-06-19,0.9086240838709678,191805.0,13762650.4,25369826.0
1879,2018-06-20,0.9086240838709678,191805.0,13329154.5,25388779.0
1880,2018-06-21,0.6167434294117647,198113.0,13820511.8025,25423109.0
1881,2018-06-22,0.6167434294117647,198113.0,14388442.37,25446226.0
1882,2018-06-23,0.53442266875,163295.0,12793132.95,25471534.0
1883,2018-06-24,0.53442266875,163295.0,12098140.0,25499161.0
1884,2018-06-25,0.9209478343949044,200173.0,13225424.94,25528628.0
1885,2018-06-26,0.9209478343949044,200173.0,12092548.545,25552133.0
1886,2018-06-27,1.0880430743801652,188510.0,11395190.5,25589173.0
1887,2018-06-28,1.0880430743801652,188510.0,9288788.415,25618110.0
1888,2018-06-29,0.7465132980132451,197881.0,12052693.75,25646590.0
1889,2018-06-30,0.7465132980132451,197881.0,11236721.625,25738468.0
1890,2018-07-01,0.7052914421768708,156247.0,10494418.5,25764015.0
1891,2018-07-02,0.7052914421768708,156247.0,11673361.875,25787989.0
1892,2018-07-03,1.1138170086206898,216747.0,11271293.25,25817295.0
1893,2018-07-04,1.1138170086206898,216747.0,9617154.0,25854840.0
1894,2018-07-05,0.7837482189781022,199600.0,11089706.0,25890487.0
1895,2018-07-06,0.7837482189781022,199600.0,11467704.875,25924685.0
1896,2018-07-07,0.5372100576923077,170160.0,13022240.0,26002911.0
1897,2018-07-08,0.5372100576923077,170160.0,12914635.5,26027892.0
1898,2018-07-09,1.0604153529411764,206546.0,13062255.0,26063536.0
1899,2018-07-10,1.0604153529411764,206546.0,11427128.0,26089682.0
1900,2018-07-11,1.006592259259259,202603.0,12485753.0,26115551.0
1901,2018-07-12,1.006592259259259,202603.0,10811120.625,26143287.0
1902,2018-07-13,1.1135327062937062,207904.0,11268737.625,26203223.0
1903,2018-07-14,1.1135327062937062,207904.0,11015182.75,26222894.0
1904,2018-07-15,0.7739460902255639,161151.0,10322279.625,26249627.0
1905,2018-07-16,0.7739460902255639,161151.0,10424456.875,26269542.0
1906,2018-07-17,0.909335534591195,233966.0,9550007.43,26292026.0
1907,2018-07-18,0.909335534591195,233966.0,13252292.25,26322824.0
1908,2018-07-19,0.7346288011695907,225039.0,16010523.0,26357257.0
1909,2018-07-20,0.7346288011695907,225039.0,15668190.72,26402293.0
1910,2018-07-21,0.7157412262773724,184803.0,14443929.5,26453524.0
1911,2018-07-22,0.7157412262773724,184803.0,12556546.625,26489365.0
1912,2018-07-23,0.890057921686747,229480.0,16874334.75,26541608.0
1913,2018-07-24,0.890057921686747,229480.0,15381186.5,26575639.0
1914,2018-07-25,0.9650744915254236,250208.0,15319928.25,26621015.0
1915,2018-07-26,0.9650744915254236,250208.0,18661751.625,26721558.0
1916,2018-07-27,0.8862760538922156,229397.0,16911592.5,26744124.0
1917,2018-07-28,0.8862760538922156,229397.0,16568111.75,26791203.0
1918,2018-07-29,0.5393209235294117,168407.0,14770485.99,26821446.0
1919,2018-07-30,0.5393209235294117,168407.0,17431648.02,26855605.0
1920,2018-07-31,0.9502140476190476,242977.0,13817728.25,26899919.0
1921,2018-08-01,0.9502140476190476,242977.0,14996021.25,26984738.0
1922,2018-08-02,0.8069384509803922,224873.0,14445819.08,27029819.0
1923,2018-08-03,0.8069384509803922,224873.0,14541709.8,27066622.0
1924,2018-08-04,0.5740821761363637,191657.0,15674653.75,27107957.0
1925,2018-08-05,0.5740821761363637,191657.0,16381955.16,27163517.0
1926,2018-08-06,1.0509867022900763,218607.0,14016460.0,27222344.0
1927,2018-08-07,1.0509867022900763,218607.0,11517945.75,27274485.0
1928,2018-08-08,0.8129577898089171,235311.0,12988132.875,27364218.0
1929,2018-08-09,0.8129577898089171,235311.0,12792695.7482,27418430.0
1930,2018-08-10,0.7923781193181817,226148.0,12046723.138,27486847.0
1931,2018-08-11,0.7923781193181817,226148.0,14202869.6197,27541358.0
1932,2018-08-12,0.5845467419354841,165044.0,13261117.577,27599581.0
1933,2018-08-13,0.5845467419354841,165044.0,12308443.9327,27628301.0
1934,2018-08-14,1.0117929191176471,247622.0,12027194.9917,27668860.0
1935,2018-08-15,1.0117929191176471,247622.0,10446684.9281,27689208.0
1936,2018-08-16,0.7619473164556959,232335.0,12945905.1935,27723977.0
1937,2018-08-17,0.7619473164556959,232335.0,12679218.3411,27763679.0
1938,2018-08-18,0.5900602249999998,190935.0,12467282.792000001,27786902.0
1939,2018-08-19,0.5900602249999998,190935.0,12979347.0715,27811254.0
1940,2018-08-20,0.8181815733333333,214983.0,11716527.5641,27836591.0
1941,2018-08-21,0.8181815733333333,214983.0,12251866.1225,27858162.0
1942,2018-08-22,0.7748982625,230333.0,12000750.7951,27881814.0
1943,2018-08-23,0.7748982625,230333.0,13310066.6325,27899774.0
1944,2018-08-24,0.8207105342465751,219848.0,12109214.1826,27923509.0
1945,2018-08-25,0.8207105342465751,219848.0,12067487.5609,27942213.0
1946,2018-08-26,0.5697155028901729,172747.0,11480569.008,27969117.0
1947,2018-08-27,0.5697155028901729,172747.0,14616492.4672,27986176.0
1948,2018-08-28,0.8798807581699342,238039.0,15757726.0164,28009857.0
1949,2018-08-29,0.8798807581699342,238039.0,13704072.5546,28034898.0
1950,2018-08-30,0.8177508181818182,231391.0,12423621.4581,28062644.0
1951,2018-08-31,0.8177508181818182,231391.0,13512459.5225,28089941.0
1952,2018-09-01,0.7692960529801325,213331.0,13703858.6682,28112529.0
1953,2018-09-02,0.7692960529801325,213331.0,13539458.2481,28138959.0
1954,2018-09-03,0.8467524861111112,222897.0,13164449.0812,28169367.0
1955,2018-09-04,0.8467524861111112,222897.0,13214317.5544,28197122.0
1956,2018-09-05,1.0084439318181817,246477.0,11716417.735,28221242.0
1957,2018-09-06,1.0084439318181817,246477.0,11962954.2145,28247479.0
1958,2018-09-07,0.8899113355263158,230790.0,12263681.832999999,28269613.0
1959,2018-09-08,0.8899113355263158,230790.0,12425079.4152,28293974.0
1960,2018-09-09,0.616029116564417,188912.0,12056257.7326,28316824.0
1961,2018-09-10,0.616029116564417,188912.0,12924076.0946,28342459.0
1962,2018-09-11,0.9418213829787232,237571.0,10753469.6136,28364675.0
1963,2018-09-12,0.9418213829787232,237571.0,11243810.4714,28389175.0
1964,2018-09-13,0.8190589527027026,234209.0,13323607.1515,28417954.0
1965,2018-09-14,0.8190589527027026,234209.0,12063757.5583,28439421.0
1966,2018-09-15,0.7898590571428578,211071.0,10861356.2841,28458932.0
1967,2018-09-16,0.7898590571428578,211071.0,11509988.8514,28487660.0
1968,2018-09-17,0.90764782962963,240152.0,11344822.2447,28510991.0
1969,2018-09-18,0.90764782962963,240152.0,10912753.5263,28533932.0
1970,2018-09-19,0.8044372435897431,251037.0,11296243.3776,28568175.0
1971,2018-09-20,0.8044372435897431,251037.0,12463162.5358,28597622.0
1972,2018-09-21,1.0123017291666665,273051.0,12472948.4743,28627579.0
1973,2018-09-22,1.0123017291666665,273051.0,12176819.2713,28651311.0
1974,2018-09-23,0.6556334399999998,200319.0,13124461.7112,28682122.0
1975,2018-09-24,0.6556334399999998,200319.0,12679234.025999999,28701097.0
1976,2018-09-25,0.7682407810650889,252113.0,12385677.9782,28724040.0
