,date,btc_high,btc_close,btc_volume,btc_market_cap,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts,sp_close,dj_close,google_trends_bitcoin
129,2018-06-23,0.29673608416332514,0.3030433694122271,0.14290235899138326,0.3113733821256227,0.15090291538563727,0.13163229755959982,0.22767857550877094,0.8252911689635425,0.8403604435338261,0.7987591734631845,0.05148066865809035
130,2018-06-22,0.3232278501880638,0.2989253684850366,0.21212894183958123,0.30713526207214664,0.27154323419983417,0.24715894951639927,0.2581770641522387,0.8239593626122379,0.8403604435338261,0.7987591734631845,0.060973033205164937
131,2018-06-21,0.32646716428131206,0.3326915126532229,0.14700820490746347,0.3415299101715448,0.27154323419983417,0.24715894951639927,0.2473195942808598,0.8226007916638409,0.8357130692360375,0.7880867921017451,0.046734486384553076
132,2018-06-20,0.3270058663744893,0.3351380620046861,0.16210581125445359,0.34398051096636617,0.6992916530262139,0.2262289098661181,0.23792602152167608,0.8218836239906813,0.8516525591860988,0.8056456977847979,0.05148066865809035
133,2018-06-19,0.3270535481040172,0.3347925868666136,0.16917733674385121,0.3435866301530086,0.6992916530262139,0.2262289098661181,0.2462134230861574,0.8209822747132245,0.8473590953720054,0.809443097071697,0.05148066865809035
134,2018-06-18,0.3249555520047885,0.33295702153392004,0.16842857142924336,0.34167476011862236,0.0872384753002644,0.0706239527514641,0.22563824852725525,0.8201312017019977,0.8574890904378685,0.8351642951429523,0.05148066865809035
135,2018-06-17,0.3152147833651634,0.32064587648505966,0.12915572962140448,0.32908482681975415,0.0872384753002644,0.0706239527514641,0.24132715422263307,0.8195023571992421,0.8628535933049974,0.8443877747317126,0.04357036486886155
136,2018-06-16,0.3153862346904872,0.3233056691895237,0.13294158071223047,0.33175537212473244,0.5420773629185374,0.27286693100187465,0.21835034006575416,0.8195023571992421,0.8628535933049974,0.8443877747317126,0.04515242562670732
137,2018-06-15,0.3198799840722733,0.3184146611077051,0.16490897237410507,0.3267295663060747,0.5420773629185374,0.27286693100187465,0.22613540372810392,0.818648772433519,0.8628535933049974,0.8443877747317126,0.05306272941593612
138,2018-06-14,0.3212018839355688,0.3298487906018219,0.21460244324743716,0.3383409025309415,0.7057781819021052,0.292668845496624,0.1995328655251861,0.8176711646425012,0.8654224914433772,0.8519834477181678,0.06571921547870221
139,2018-06-13,0.31737314250496473,0.3128389746130652,0.210975756389364,0.3209723000434989,0.7057781819021052,0.292668845496624,0.209549403817999,0.8165839455323154,0.8591954841288212,0.8543015156719231,0.0783757015414683
140,2018-06-12,0.33138852747152414,0.3249886191813441,0.1942630281684536,0.3333125352297895,0.5299564319082668,0.29720457222489505,0.21326734207414094,0.815802213415709,0.8693802167585369,0.8650043265938268,0.06730127623654797
141,2018-06-11,0.3315011375136007,0.34195191885045106,0.19807993805485022,0.35055210304008955,0.5299564319082668,0.29720457222489505,0.18877764703447605,0.8150623575994758,0.8649777210358782,0.8651458065617323,0.08470394457285135
142,2018-06-10,0.36139707467516824,0.33563301655197,0.24257653815585836,0.3440800589271462,0.2923263698894619,0.15821291703303086,0.24217936325861666,0.8143365017263371,0.8622818406137434,0.8646281542687777,0.060973033205164937
143,2018-06-09,0.3707320413613641,0.3746210095922923,0.16028239441196956,0.3837484038383613,0.2923263698894619,0.15821291703303086,0.2471478439385058,0.8143365017263371,0.8622818406137434,0.8646281542687777,0.04040624335317003
144,2018-06-08,0.3714731371788141,0.3794785677363852,0.17633957670781614,0.38865215455247004,0.9541249801981617,0.2787265457803142,0.2454235833129343,0.8134013055276346,0.8622818406137434,0.8646281542687777,0.04515242562670732
145,2018-06-07,0.3736583806980301,0.3822653656731512,0.18718351490297117,0.3914463416867146,0.9541249801981617,0.2787265457803142,0.25203548002783954,0.8124656975658999,0.8544211275472775,0.8579019972284614,0.04831654714239883
146,2018-06-06,0.3705722568422014,0.38099740397123927,0.19585378893792146,0.3901128022983042,0.6111502967238054,0.2962257577517129,0.30159217616672257,0.8113403080226302,0.8562183811620341,0.8493939620756736,0.0498986079002446
147,2018-06-05,0.3686852777587558,0.3799405950012204,0.20717058627616333,0.3889938911813576,0.6111502967238054,0.2962257577517129,0.3111028587926807,0.8103713884315917,0.8348417004058004,0.8183764465408585,0.0498986079002446
148,2018-06-04,0.37429498251247206,0.37370584020233033,0.20849049370689599,0.3825961497177065,0.49802153375297964,0.13212336380377254,0.28303138579858095,0.8092760987659751,0.8330898767529455,0.8196039470287808,0.0498986079002446
149,2018-06-03,0.37434925852374323,0.38446104049167223,0.20255199609011262,0.3934863418074005,0.49802153375297964,0.13212336380377254,0.2608026046478504,0.8085762663164704,0.8219703949559003,0.803623006426583,0.046734486384553076
150,2018-06-02,0.3713534256025525,0.3804470479645974,0.20622822221090278,0.38935403392973555,0.42567132872231794,0.27160608523980956,0.28201646311896533,0.8085762663164704,0.8219703949559003,0.803623006426583,0.04515242562670732
151,2018-06-01,0.366732355857878,0.3751159641395761,0.20547904836938882,0.3838847533654213,0.42567132872231794,0.27160608523980956,0.28744333663026184,0.807512105936087,0.8219703949559003,0.803623006426583,0.04831654714239883
152,2018-05-31,0.36694388012610296,0.3726448499900957,0.2141161457192817,0.3813213883450537,0.2850941164004783,0.2669475919504952,0.29019506434685977,0.806489080682619,0.7953289356391515,0.7839805502643873,0.05148066865809035
153,2018-05-30,0.36516190229810724,0.36806377648751615,0.20552439485596438,0.37661397983990064,0.2850941164004783,0.2669475919504952,0.23104064716027403,0.8053779793165663,0.8123394646422484,0.8065391726377393,0.056226850931627645
154,2018-05-29,0.3627600619862484,0.3715169599024098,0.23660570240924583,0.38007422023136855,0.40835806570747746,0.2171309122882692,0.24974423557200248,0.8043813068971584,0.7813411611743133,0.7791104215298581,0.05939097244731917
155,2018-05-28,0.35731369251878736,0.35392438327983955,0.21048232039106007,0.3621453859146801,0.40835806570747746,0.2171309122882692,0.27162271265742854,0.8037299801328455,0.8099068563895746,0.8141778667269193,0.05780891168947341
156,2018-05-27,0.35542113365848216,0.3660620067767483,0.16915592133340587,0.37444306687100076,0.08355879668301813,0.1166614131426581,0.26737161699961187,0.8030480593752409,0.8099068563895746,0.8141778667269193,0.0498986079002446
157,2018-05-26,0.3662469152710884,0.3654170501649761,0.16894678780961384,0.37373916600131163,0.08355879668301813,0.1166614131426581,0.29624177428597465,0.8030480593752409,0.8099068563895746,0.8141778667269193,0.04515242562670732
158,2018-05-25,0.36949231639363805,0.37191156463651676,0.203226839536135,0.3802955226854028,0.43191149048644206,0.2760654976193241,0.24166190819203498,0.8022994741827254,0.8099068563895746,0.8141778667269193,0.05780891168947341
159,2018-05-24,0.37352294429607313,0.3775144292055587,0.25283927157214925,0.3859393475479683,0.43191149048644206,0.2760654976193241,0.2756109994523447,0.8013000429510018,0.8157433876413438,0.819431163087754,0.07046539775223949
160,2018-05-23,0.38955516497117537,0.37597155082796435,0.27139684279669707,0.38432905928271005,0.39020274611809813,0.2644922607296315,0.272342534934633,0.8006954924671452,0.8207630660171583,0.8261511992394708,0.07204745851008526
161,2018-05-22,0.40825198272298185,0.40126597561185945,0.2145310585459526,0.40998474534910206,0.39020274611809813,0.2644922607296315,0.2978766205008449,0.7997674197688995,0.812729719095465,0.8214592758044421,0.05780891168947341
162,2018-05-21,0.41506286125884845,0.4209810553141759,0.21528612377548068,0.4299682947246195,0.1811314285864679,0.11626325132305859,0.27585873488230683,0.7989640700931033,0.8205088798400775,0.8374760673255774,0.054644790173781876
163,2018-05-20,0.415310907702882,0.4259076039548279,0.21680087703900036,0.43492324749098965,0.1811314285864679,0.11626325132305859,0.2857329382573241,0.7981462675348772,0.8023182798753798,0.81077535219593,0.04831654714239883
164,2018-05-19,0.40565535747347703,0.4120013150006768,0.1966995686420168,0.4207479640010098,0.597668762631812,0.29156394644723527,0.2781584104868606,0.7973927411859756,0.8023182798753798,0.81077535219593,0.04515242562670732
165,2018-05-18,0.4006873270586207,0.4121994013506457,0.24086945472523644,0.4208990662567953,0.597668762631812,0.29156394644723527,0.2419036891278759,0.7965430269927549,0.8023182798753798,0.81077535219593,0.05939097244731917
166,2018-05-17,0.40938264841572386,0.40401200643702234,0.24499923171744684,0.4125381767078941,0.25667393974707964,0.2815004064568575,0.3400428756808853,0.7965430269927549,0.8088174237422079,0.8106760189180926,0.056226850931627645
167,2018-05-16,0.41257275902211876,0.41835941644493013,0.28269768608418544,0.42706664838565955,0.25667393974707964,0.2815004064568575,0.28006611448105106,0.7957526890287758,0.8109324654807084,0.815596164056603,0.060973033205164937
168,2018-05-15,0.4291984650541112,0.42575760189033957,0.28040853781805497,0.4345189927655848,0.6466514996398052,0.28559483716840584,0.2561902276920263,0.7948407162650886,0.8009385386909811,0.809998174226372,0.060973033205164937
169,2018-05-14,0.4314775502750577,0.43654572946213027,0.3080596814565069,0.4454238732736603,0.6466514996398052,0.28559483716840584,0.2917803236843633,0.7940292960338613,0.817894551739796,0.8272793664495557,0.06730127623654797
170,2018-05-13,0.4260210357587609,0.4369194279851587,0.24516090086517647,0.4457587644209465,0.3118343475771016,0.19387494400849414,0.31764279407082985,0.7933272812402863,0.8157070436718223,0.8211691456848433,0.054644790173781876
171,2018-05-12,0.4205077089689841,0.42547066414328694,0.2852660947427501,0.4340869021968879,0.3118343475771016,0.19387494400849414,0.2402873365344328,0.7923887085847199,0.8157070436718223,0.8211691456848433,0.060973033205164937
172,2018-05-11,0.4401941762347158,0.42215702968734237,0.3552775652846204,0.4306687759656003,0.44246821361319366,0.2831527780081955,0.31805172751823846,0.7915949118112702,0.8157070436718223,0.8211691456848433,0.07679364078362254
173,2018-05-10,0.45759699300752515,0.4536443968479706,0.2888490907232881,0.4625829900742044,0.44246821361319366,0.2831527780081955,0.3395347092352101,0.7915949118112702,0.8114862677967718,0.8129636573113836,0.06413715472085645
174,2018-05-09,0.4565175598114036,0.46834355385727433,0.3022954743187096,0.4774437916005591,0.7092174891947212,0.3125138941884964,0.2896496937615022,0.7906631332457348,0.7885392616257212,0.7953251800765424,0.06413715472085645
175,2018-05-08,0.4609808740466825,0.4636208407746378,0.31023166850625505,0.47259430061145885,0.7092174891947212,0.3125138941884964,0.3182841788718014,0.7898546777083395,0.7650566251233673,0.7789995460049484,0.06730127623654797
176,2018-05-07,0.47128317113936513,0.47084341404698776,0.30931407407235295,0.4798713403613195,0.4791411886589334,0.15972261393234566,0.298568657329694,0.788957363708598,0.7657010657536647,0.7787407198584708,0.06888333699439374
177,2018-05-06,0.48519659836512535,0.4855713170965244,0.3021018755680569,0.4947573270476201,0.4791411886589334,0.15972261393234566,0.3604660855283814,0.7881113553826673,0.7573410663254174,0.7702513971365434,0.06255509396301069
178,2018-05-05,0.4864322653133171,0.49619951215356445,0.32014541243766764,0.5054840717845437,0.794834246419003,0.316691275279128,0.30334367462653333,0.7872400236302568,0.7573410663254174,0.7702513971365434,0.06413715472085645
179,2018-05-04,0.47703287756701446,0.4879734407494459,0.34390993859869495,0.49708186830373813,0.794834246419003,0.316691275279128,0.33093247033945783,0.7863325802599237,0.7573410663254174,0.7702513971365434,0.06730127623654797
180,2018-05-03,0.47800325148815187,0.49022608499315584,0.4274576256524935,0.4993110589362254,0.6543802974184094,0.2942183585778987,0.2919673467510851,0.7863325802599237,0.7267602752878402,0.740491986532646,0.06888333699439374
181,2018-05-02,0.4505198069397207,0.46367833285510374,0.31620712705733117,0.4723379557332521,0.6543802974184094,0.2942183585778987,0.3257568757857256,0.7851143793291993,0.7321520361321108,0.7400290724720204,0.06413715472085645
182,2018-05-01,0.4504873427834463,0.45756797001213084,0.3227104668753191,0.46608971352682527,0.46448023839982944,0.30354529920201734,0.3260822947893331,0.7806347681257366,0.749516697228473,0.7556153032008399,0.06413715472085645
183,2018-04-30,0.4617108103104131,0.4639203222483375,0.3630634215707261,0.47247500168675854,0.46448023839982944,0.30354529920201734,0.33554148133769124,0.7806347681257366,0.7433896358301011,0.7613547729989765,0.06571921547870221
184,2018-04-29,0.4644677273315225,0.4732512869079557,0.3705838858777884,0.4818780687448995,0.6049882264509121,0.26563365794581684,0.26855335489322896,0.7806347681257366,0.763232113531469,0.7746101693492482,0.060973033205164937
185,2018-04-28,0.4584111331765924,0.4695613406525978,0.32659332160492455,0.4780799486536226,0.6049882264509121,0.26563365794581684,0.29023648138634817,0.7806347681257366,0.763232113531469,0.7746101693492482,0.060973033205164937
186,2018-04-27,0.4565535747347704,0.4506710109773287,0.3165485480437388,0.4588896674079275,0.6642406690841838,0.3089370738424274,0.2971881626130416,0.7806347681257366,0.763232113531469,0.7746101693492482,0.07046539775223949
187,2018-04-26,0.451787430791745,0.46606111826277746,0.3755207830279287,0.47443596230132873,0.6642406690841838,0.3089370738424274,0.2555950016690695,0.7798063009049769,0.7605362331093342,0.7756085737210314,0.07204745851008526
188,2018-04-25,0.47531430629424193,0.44328536925856643,0.46423682997628957,0.4513085229291008,0.7851026444286668,0.43422864442490505,0.34910201818517794,0.7788278284115915,0.7355377871464452,0.7542524436336111,0.08628600533069712
189,2018-04-24,0.4746695884407314,0.48780305512915595,0.44725827974801363,0.49636680203811323,0.7851026444286668,0.43422864442490505,0.3097480935965642,0.7779582260639164,0.7311445990257379,0.748906984178727,0.09419630911992591
190,2018-04-23,0.43540520593181004,0.44773525628662825,0.28962559286467765,0.45571875839402654,0.1866968874433549,0.16008427758514854,0.3210482441645753,0.7771135353796885,0.7635771596323542,0.7869218995600653,0.0783757015414683
191,2018-04-22,0.4375909567034678,0.4410233172198711,0.2772248876389244,0.44886715719810905,0.1866968874433549,0.16008427758514854,0.3180819128869631,0.7763498384838918,0.7634408697466482,0.7881978425091865,0.06888333699439374
192,2018-04-21,0.43738450495966075,0.44589028315894935,0.3158035669783662,0.45374104652361713,0.5671273960429208,0.2792242480548136,0.27310199336842916,0.775517212456507,0.7634408697466482,0.7881978425091865,0.07204745851008526
193,2018-04-20,0.43143240480773865,0.4432900731560591,0.35316060035869723,0.4510525484210307,0.5671273960429208,0.2792242480548136,0.3342287585330794,0.775517212456507,0.7634408697466482,0.7881978425091865,0.07995776229931405
194,2018-04-19,0.40193364630809,0.41446458932100283,0.29542172960539803,0.42181846808283585,0.3561278405248788,0.25587537535046534,0.29529259531301316,0.7746472395221029,0.7843091781487201,0.8062805213737929,0.07679364078362254
195,2018-04-18,0.3968159764229065,0.4076235544008358,0.2730258115825921,0.4148350820422776,0.3561278405248788,0.25587537535046534,0.28876096039242655,0.7738855190888606,0.7983878125373618,0.8137284186212119,0.07679364078362254
196,2018-04-17,0.40128791394969576,0.3939650040479651,0.28860468412636797,0.4009584846270085,0.7856430197034387,0.24049969308359742,0.25413868137251117,0.7730540871742692,0.7963454587379046,0.8171811244387144,0.07362951926793102
197,2018-04-16,0.40560919750127444,0.40214874037464976,0.2352891491994263,0.4091913096803043,0.7856430197034387,0.24049969308359742,0.3079943269462125,0.7722752373988879,0.7704304355924472,0.7980561456869422,0.07679364078362254
