,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
1538,2014-07-20,628.56,628.56,622.78,623.9,5760120,8196210176
1539,2014-07-19,629.17,629.17,624.6,628.52,7222030,8201339904
1540,2014-07-18,622.37,629.21,620.47,628.78,14158100,8110060032
1541,2014-07-17,616.54,626.29,608.4,623.09,16576700,8031439872
1542,2014-07-16,622.01,623.09,615.33,616.8,13182400,8100510208
1543,2014-07-15,620.0,625.14,619.64,621.59,10873200,8071770112
1544,2014-07-14,626.56,627.34,617.32,619.32,12706800,8155140096
1545,2014-07-13,634.22,634.73,624.91,626.5,11291000,8252239872
1546,2014-07-12,631.88,636.66,626.98,633.71,13329000,8219369984
1547,2014-07-11,616.66,632.09,615.77,632.0,16467100,8018999808
1548,2014-07-10,624.83,626.12,612.35,616.76,15880700,8122829824
1549,2014-07-09,625.22,627.0,622.6,624.51,9819150,8125369856
1550,2014-07-08,622.57,626.7,620.91,624.82,10005500,8088589824
1551,2014-07-07,635.46,637.16,617.01,624.09,17813600,8253709824
1552,2014-07-06,631.77,638.65,631.16,635.81,10080000,8203530240
1553,2014-07-05,629.95,633.22,628.0,631.46,9105940,8177489920
1554,2014-07-04,644.65,648.43,629.4,630.69,22237200,8365570048
1555,2014-07-03,650.77,650.77,641.3,645.16,18949000,8442769920
1556,2014-07-02,641.04,656.68,638.34,650.88,25768200,8314310144
1557,2014-07-01,641.39,657.86,640.11,640.81,38446300,8316769792
1558,2014-06-30,602.62,645.16,599.88,639.8,46422400,7812049920
1559,2014-06-29,596.33,604.08,596.16,602.72,8897470,7728189952
1560,2014-06-28,599.08,604.47,595.92,596.55,13398100,7761630208
1561,2014-06-27,581.3,600.12,579.89,597.26,20814600,7527839744
1562,2014-06-26,566.14,581.63,564.73,581.14,14655900,7329110016
1563,2014-06-25,581.81,583.6,565.63,566.34,20687700,7529260032
1564,2014-06-24,593.97,596.97,582.36,582.36,14144900,7683850240
1565,2014-06-23,602.16,603.21,586.34,593.98,14053800,7787160064
1566,2014-06-22,595.9,606.0,594.63,602.27,10877700,7703560192
1567,2014-06-21,593.68,599.46,587.74,594.99,9256290,7672030208
1568,2014-06-20,597.4,599.75,587.76,594.15,18134100,7717369856
1569,2014-06-19,608.07,612.24,597.02,598.07,12803800,7852649984
1570,2014-06-18,609.77,615.88,604.4,607.96,17862000,7872150016
1571,2014-06-17,591.59,610.89,590.4,610.86,18597300,7634710016
1572,2014-06-16,592.65,608.72,587.07,592.19,28677500,7645649920
1573,2014-06-15,575.93,592.94,554.89,592.94,23580900,7427200000
1574,2014-06-14,600.75,601.27,549.82,577.36,38481200,7744580096
1575,2014-06-13,585.7,615.14,585.7,600.16,35700700,7548170240
1576,2014-06-12,633.43,638.11,573.27,586.95,50818800,8160589824
1577,2014-06-11,653.19,657.04,632.55,633.02,25163800,8412780032
1578,2014-06-10,650.04,659.61,646.56,653.15,17913400,8369549824
1579,2014-06-09,655.64,657.7,644.39,649.16,19065400,8439070208
1580,2014-06-08,654.99,658.88,653.47,656.14,8614190,8428530176
1581,2014-06-07,653.52,656.94,644.91,654.97,15855300,8407050240
1582,2014-06-06,659.28,661.37,652.3,653.7,18680100,8478870016
1583,2014-06-05,641.07,663.53,640.09,659.26,29621300,8242229760
1584,2014-06-04,666.77,668.56,624.09,641.61,37731500,8569659904
1585,2014-06-03,660.55,674.11,650.78,667.6,40653700,8486730240
1586,2014-06-02,629.65,665.5,618.74,660.62,45450200,8086629888
1587,2014-06-01,623.69,671.51,619.91,630.23,45259100,8007450112
1588,2014-05-31,615.69,624.72,604.47,623.68,15107100,7902400000
1589,2014-05-30,568.18,618.46,568.16,615.33,31985400,7290240000
1590,2014-05-29,576.33,577.1,561.6,568.18,18707800,7392820224
1591,2014-05-28,571.91,578.62,564.09,577.06,19289000,7333770240
1592,2014-05-27,582.59,589.52,554.43,571.24,38032000,7468619776
1593,2014-05-26,571.39,588.39,565.33,583.42,29959800,7322869760
1594,2014-05-25,525.23,576.48,525.23,571.59,47010300,6729119744
1595,2014-05-24,521.05,525.17,516.28,525.14,11499300,6673600000
1596,2014-05-23,525.72,541.96,520.08,520.22,34934700,6731160064
1597,2014-05-22,492.05,525.36,490.19,524.58,33086500,6297990144
1598,2014-05-21,485.8,494.37,483.49,491.77,14626000,6215880192
1599,2014-05-20,446.3,491.44,446.01,485.72,40327500,5708559872
1600,2014-05-19,446.08,447.55,443.1,446.18,6242620,5703759872
1601,2014-05-18,448.7,449.77,444.78,446.26,2857830,5735399936
1602,2014-05-17,448.12,451.98,447.3,448.9,2945790,5725989888
1603,2014-05-16,447.39,450.66,444.96,448.06,6475100,5714639872
1604,2014-05-15,444.14,449.8,443.63,447.25,7362980,5671209984
1605,2014-05-14,440.59,446.66,440.5,443.97,9472960,5624309760
1606,2014-05-13,441.53,441.98,436.97,440.67,7682670,5634509824
1607,2014-05-12,438.3,442.26,434.23,441.46,7383770,5591520256
1608,2014-05-11,453.92,455.34,433.4,438.89,12251700,5789009920
1609,2014-05-10,450.46,455.77,448.47,454.43,6682600,5742830080
1610,2014-05-09,440.18,452.69,440.14,449.46,10347900,5609930240
1611,2014-05-08,438.68,448.4,438.14,440.17,9446580,5588989952
1612,2014-05-07,429.34,446.13,428.45,438.82,18332200,5468310016
1613,2014-05-06,433.36,448.04,423.25,428.96,12507300,5517459968
1614,2014-05-05,434.78,440.97,427.62,433.48,10004800,5534139904
1615,2014-05-04,438.52,439.77,430.05,436.4,5621260,5580029952
1616,2014-05-03,449.4,449.4,430.68,437.76,9849640,5716960256
1617,2014-05-02,457.36,457.93,443.4,449.38,10394200,5816390144
1618,2014-05-01,447.63,460.61,447.63,457.76,12871800,5690670080
1619,2014-04-30,446.89,451.1,436.7,447.64,15244900,5679680000
1620,2014-04-29,439.98,451.64,435.18,447.21,16401400,5590029824
1621,2014-04-28,430.72,447.53,422.94,440.29,23876600,5470649856
1622,2014-04-27,457.24,459.33,436.39,436.39,10949500,5805530112
1623,2014-04-26,461.7,464.54,449.1,458.6,12214600,5860329984
1624,2014-04-25,500.09,500.3,442.95,461.45,46856500,6345229824
1625,2014-04-24,490.83,500.46,482.95,500.46,13009400,6225860096
1626,2014-04-23,488.36,493.25,485.82,491.3,9814530,6192560128
1627,2014-04-22,495.45,503.22,487.58,487.92,11670900,6280640000
1628,2014-04-21,497.74,510.57,493.2,495.77,15171400,6307460096
1629,2014-04-20,501.75,510.87,490.84,498.17,12103100,6356069888
1630,2014-04-19,479.58,503.55,470.56,501.57,19588200,6073339904
1631,2014-04-18,495.8,498.6,472.74,479.64,19042400,6276700160
1632,2014-04-17,529.07,533.52,484.87,495.96,34025500,6695649792
1633,2014-04-16,522.18,542.38,502.78,527.4,56480100,6606459904
1634,2014-04-15,458.37,519.0,453.54,515.59,49561000,5797069824
1635,2014-04-14,414.83,469.75,407.37,458.79,50730200,5244349952
1636,2014-04-13,421.46,427.4,395.25,414.06,22493500,5326230016
1637,2014-04-12,420.89,439.61,415.79,421.12,19226500,5317309952
1638,2014-04-11,363.71,429.77,351.27,420.95,62562800,4593399808
1639,2014-04-10,442.26,443.37,358.73,365.18,55868300,5583669760
1640,2014-04-09,453.18,455.73,441.93,442.73,13204400,5719730176
1641,2014-04-08,447.61,457.42,446.11,453.09,10921600,5648000000
1642,2014-04-07,461.47,462.56,445.12,449.42,15616600,5821159936
1643,2014-04-06,463.4,466.32,452.97,460.5,10241400,5843670016
1644,2014-04-05,446.67,463.57,444.2,461.91,13404500,5630889984
1645,2014-04-04,445.66,454.65,429.09,447.53,22925500,5615980032
1646,2014-04-03,436.44,449.57,414.89,444.72,40765500,5497549824
1647,2014-04-02,479.14,495.05,431.27,437.14,49647600,6032970240
1648,2014-04-01,457.0,495.34,457.0,478.38,35685800,5752280064
1649,2014-03-31,462.3,483.02,443.36,457.0,28254000,5816909824
1650,2014-03-30,492.37,492.37,444.18,460.27,42958300,6193560064
1651,2014-03-29,501.71,504.86,489.73,491.17,11147100,6308890112
1652,2014-03-28,477.14,526.02,473.23,495.67,58828300,5997850112
1653,2014-03-27,580.26,580.56,471.24,471.24,62225400,7291520000
1654,2014-03-26,583.48,590.03,570.96,580.83,16401100,7329719808
1655,2014-03-25,585.03,585.44,572.6,583.92,14020100,7346809856
1656,2014-03-24,562.51,586.56,551.77,583.41,22706900,7061380096
1657,2014-03-23,565.76,570.24,560.88,561.27,9288400,7099230208
1658,2014-03-22,571.18,572.55,554.39,565.04,17360700,7164769792
1659,2014-03-21,588.29,604.59,561.81,571.49,38414100,7376710144
1660,2014-03-20,609.74,609.74,587.49,588.77,20572900,7642910208
1661,2014-03-19,613.9,622.0,609.1,609.89,14228900,7692449792
1662,2014-03-18,621.84,622.39,603.8,614.83,24011500,7789810176
1663,2014-03-17,630.92,632.68,616.85,622.37,14648200,7901040128
1664,2014-03-16,636.5,637.52,628.11,631.11,5277290,7968200192
1665,2014-03-15,629.37,639.14,627.3,636.12,4342080,7876360192
1666,2014-03-14,638.14,639.53,627.21,628.8,11913800,7983980032
1667,2014-03-13,633.62,644.2,630.85,638.14,11634900,7924859904
1668,2014-03-12,631.91,648.03,629.51,632.1,18621200,7900599808
1669,2014-03-11,627.95,638.42,618.84,634.11,11732500,7848450048
1670,2014-03-10,636.33,644.76,615.02,627.79,20639800,7950819840
1671,2014-03-09,616.31,643.95,612.35,636.96,15396500,7697909760
1672,2014-03-08,629.66,635.14,604.46,617.45,18654200,7862009856
1673,2014-03-07,664.31,665.34,616.35,629.15,34150800,8291899904
1674,2014-03-06,664.52,669.77,649.79,663.86,16068100,8291650048
1675,2014-03-05,666.24,674.28,646.28,665.51,22461900,8310510080
1676,2014-03-04,668.24,696.22,655.68,666.78,55344600,8332950016
1677,2014-03-03,562.56,702.91,560.52,667.76,96056896,7013060096
1678,2014-03-02,567.23,570.48,553.27,559.79,7950760,7069289984
1679,2014-03-01,549.92,573.38,539.29,565.61,18668100,6851590144
1680,2014-02-28,579.7,584.14,545.17,549.26,28076100,7219990016
1681,2014-02-27,581.65,594.05,566.62,578.77,25540800,7241560064
1682,2014-02-26,537.04,603.8,532.58,582.69,64642700,6683679744
1683,2014-02-25,540.24,541.38,420.41,538.71,126314000,6721330176
1684,2014-02-24,606.04,607.61,538.7,546.32,57893900,7537079808
1685,2014-02-23,606.47,639.91,599.7,605.82,31434400,7539890176
1686,2014-02-22,574.24,614.48,558.58,605.42,31254000,7136600064
1687,2014-02-21,556.88,582.96,530.47,574.16,47308100,6918730240
1688,2014-02-20,623.09,627.73,556.14,556.14,46905000,7738579968
1689,2014-02-19,625.97,631.77,618.7,623.03,13897800,7771210240
1690,2014-02-18,627.16,645.76,612.54,626.6,20015100,7783430144
1691,2014-02-17,614.23,656.95,607.31,626.27,31948400,7620579840
1692,2014-02-16,651.3,665.1,584.17,616.63,40061700,8077340160
1693,2014-02-15,660.9,661.84,632.84,650.92,26709200,8193290240
1694,2014-02-14,601.17,691.72,541.04,661.99,102506000,7449939968
1695,2014-02-13,651.08,657.99,601.91,605.24,38588100,8065549824
1696,2014-02-12,672.38,672.9,643.04,651.72,25367600,8326419968
1697,2014-02-11,683.5,712.46,636.66,672.17,72745200,8461320192
1698,2014-02-10,681.32,703.71,550.5,681.03,112758000,8431680000
1699,2014-02-09,671.46,712.27,655.25,682.9,39311400,8307339776
1700,2014-02-08,699.57,721.82,661.87,673.92,38742600,8651929600
1701,2014-02-07,783.2,783.2,654.35,712.4,113643000,9683189760
1702,2014-02-06,815.59,819.81,770.59,781.55,50108700,10079899648
1703,2014-02-05,829.96,837.32,811.91,811.91,22395100,10254100480
1704,2014-02-04,823.77,840.17,820.94,827.96,16609700,10174000128
1705,2014-02-03,824.08,826.48,807.22,823.83,13940100,10174100480
1706,2014-02-02,832.9,844.72,820.67,825.37,11300900,10279199744
1707,2014-02-01,828.61,853.52,827.11,832.58,19668700,10222300160
1708,2014-01-31,818.43,831.87,812.6,829.92,17107900,10092900352
1709,2014-01-30,826.02,830.5,799.06,819.03,29918200,10182899712
1710,2014-01-29,809.96,836.87,809.85,826.0,17984400,9981849600
1711,2014-01-28,774.02,832.5,766.98,812.51,44875500,9535949824
1712,2014-01-27,884.6,893.0,757.11,771.39,49233600,10894399488
1713,2014-01-26,853.68,897.02,844.86,885.28,32224300,10510399488
1714,2014-01-25,796.24,861.45,792.96,853.61,24303900,9799919616
1715,2014-01-24,822.43,822.43,783.58,797.07,34912000,10118400000
1716,2014-01-23,845.46,851.57,819.32,822.04,15607100,10398000128
1717,2014-01-22,867.21,870.15,837.36,845.59,18453700,10661399552
1718,2014-01-21,869.65,881.2,855.93,863.91,18997300,10687699968
1719,2014-01-20,871.39,886.39,853.87,870.2,27652700,10704799744
1720,2014-01-19,839.66,870.96,825.53,870.96,24365700,10311499776
1721,2014-01-18,816.07,841.49,816.07,840.0,18052700,10018199552
1722,2014-01-17,834.49,842.91,797.63,814.64,39031700,10241200128
1723,2014-01-16,860.29,866.16,835.63,835.63,19149300,10553799680
1724,2014-01-15,833.12,872.81,830.86,860.9,28107200,10216699904
1725,2014-01-14,843.17,855.69,825.66,833.27,20829800,10336499712
1726,2014-01-13,860.19,861.29,806.05,841.2,45580900,10541500416
1727,2014-01-12,919.6,928.52,851.17,863.22,39623500,11264799744
1728,2014-01-11,867.32,921.48,861.72,913.95,44754200,10619899904
1729,2014-01-10,846.69,871.19,822.6,868.48,31876800,10363299840
1730,2014-01-09,841.47,864.36,804.14,846.86,59998600,10295100416
1731,2014-01-08,795.99,870.68,776.18,842.72,74175600,9734800384
1732,2014-01-07,946.49,965.74,802.0,802.0,81311696,11571399680
1733,2014-01-06,936.05,1017.12,905.71,953.29,85565696,11410400256
1734,2014-01-05,858.55,952.4,854.52,933.53,72898496,10465699840
1735,2014-01-04,823.27,859.51,801.67,859.51,38005000,10035600384
1736,2014-01-03,802.85,834.15,789.12,818.72,37810100,9786680320
1737,2014-01-02,773.44,820.31,767.21,802.39,38489500,9428179968
1738,2014-01-01,754.97,775.35,754.97,771.4,22489400,9203030016
1739,2013-12-31,760.32,760.58,738.17,754.01,20897300,9268240384
1740,2013-12-30,741.35,766.6,740.24,756.13,20707700,9036999680
1741,2013-12-29,728.05,748.61,714.44,745.05,19011300,8872599552
1742,2013-12-28,737.98,747.06,705.35,727.83,32505800,8990850048
1743,2013-12-27,763.28,777.51,713.6,735.07,46862700,9295569920
1744,2013-12-26,683.94,777.75,683.94,761.98,0,8326269952
1745,2013-12-25,666.31,682.7,649.48,682.21,0,8108930048
1746,2013-12-24,672.36,684.39,645.71,665.58,0,8179729920
1747,2013-12-23,613.06,680.91,611.04,673.41,0,7455669760
1748,2013-12-22,601.78,666.74,585.64,617.18,0,7315939840
1749,2013-12-21,619.9,654.27,579.17,605.66,0,7533740032
1750,2013-12-20,694.22,729.16,595.33,625.32,0,8433869824
1751,2013-12-19,519.06,707.23,502.89,691.96,0,6302969856
1752,2013-12-18,678.2,679.32,420.51,522.7,0,8232039936
1753,2013-12-17,706.37,754.83,630.88,682.12,0,8570390016
1754,2013-12-16,880.33,882.25,668.25,705.97,0,10676599808
1755,2013-12-15,875.29,886.16,825.0,876.12,0,10611600384
1756,2013-12-14,899.85,904.65,858.36,872.6,0,10904899584
1757,2013-12-13,874.98,941.79,860.05,892.58,0,10599700480
1758,2013-12-12,882.78,901.94,844.95,873.26,0,10690599936
1759,2013-12-11,989.07,1001.58,834.23,878.48,0,11973699584
1760,2013-12-10,892.32,997.23,892.32,988.51,0,10798199808
1761,2013-12-09,793.8,921.93,780.9,893.19,0,9602480128
1762,2013-12-08,697.31,802.51,670.88,795.87,0,8431860224
1763,2013-12-07,835.32,854.64,640.22,698.23,0,10096600064
1764,2013-12-06,1042.38,1042.38,829.45,829.45,0,12593899520
1765,2013-12-05,1152.73,1154.36,897.11,1045.11,0,13922299904
1766,2013-12-04,1077.58,1156.12,1070.16,1151.17,0,13009999872
1767,2013-12-03,1046.4,1096.0,1011.21,1078.28,0,12628299776
1768,2013-12-02,951.42,1055.42,938.41,1043.33,0,11478299648
1769,2013-12-01,1128.92,1133.08,801.82,955.85,0,13614300160
1770,2013-11-30,1129.37,1156.14,1106.61,1129.43,0,13614699520
1771,2013-11-29,1042.01,1146.97,1000.64,1131.97,0,12557100032
1772,2013-11-28,1003.38,1077.56,962.17,1031.95,0,12087000064
1773,2013-11-27,923.85,1001.96,891.68,1001.96,0,11124899840
1774,2013-11-26,805.73,928.54,800.8,928.1,0,9699359744
1775,2013-11-25,773.02,810.68,754.43,799.11,0,9302269952
1776,2013-11-24,795.63,807.36,722.87,774.25,0,9570990080
1777,2013-11-23,771.7,844.97,771.7,797.82,0,9279850496
1778,2013-11-22,724.07,780.85,668.13,771.44,0,8703970304
1779,2013-11-21,594.32,733.4,577.29,722.43,0,7142029824
1780,2013-11-20,577.98,599.65,448.45,590.83,0,6943300096
1781,2013-11-19,712.76,806.11,456.39,584.61,0,8559549952
1782,2013-11-18,496.58,703.78,494.94,703.56,0,5961500160
1783,2013-11-17,440.96,500.58,440.24,492.11,0,5291729920
1784,2013-11-16,417.28,450.26,415.57,440.22,0,5005530112
1785,2013-11-15,419.41,437.89,396.11,417.95,0,5029340160
1786,2013-11-14,406.41,425.9,395.19,420.2,0,4871600128
1787,2013-11-13,360.97,414.05,359.8,407.37,0,4325400064
1788,2013-11-12,343.06,362.81,342.8,360.33,0,4109060096
1789,2013-11-11,325.41,351.27,311.78,342.44,0,3896130048
1790,2013-11-10,348.82,350.7,277.24,326.62,0,4174929920
1791,2013-11-09,338.58,370.82,319.71,339.11,0,4051120128
1792,2013-11-08,297.85,338.66,296.93,338.11,0,3562789888
1793,2013-11-07,261.68,304.17,261.55,296.41,0,3129189888
1794,2013-11-06,244.78,263.0,244.78,262.5,0,2926099968
1795,2013-11-05,229.21,250.66,226.22,245.24,0,2738980096
1796,2013-11-04,214.66,231.01,213.94,229.1,0,2564069888
1797,2013-11-03,205.99,215.05,203.99,215.05,0,2459520000
1798,2013-11-02,205.81,207.76,201.65,206.22,0,2456329984
1799,2013-11-01,203.9,206.65,202.13,206.18,0,2432470016
1800,2013-10-31,199.83,205.18,198.85,204.0,0,2382870016
1801,2013-10-30,204.39,209.16,199.97,199.97,0,2436239872
1802,2013-10-29,198.55,204.79,198.55,204.39,0,2365839872
1803,2013-10-28,196.21,198.62,192.06,198.55,0,2337100032
1804,2013-10-27,176.6,196.44,176.6,196.44,0,2102729984
1805,2013-10-26,187.45,188.41,175.75,177.32,0,2231069952
1806,2013-10-25,197.69,198.87,168.5,186.69,0,2351780096
1807,2013-10-24,214.3,217.42,168.52,198.23,0,2548229888
1808,2013-10-23,193.36,213.62,192.38,213.62,0,2298160128
1809,2013-10-22,182.65,196.27,182.65,193.76,0,2169750016
1810,2013-10-21,174.8,184.82,174.8,182.21,0,2075580032
1811,2013-10-20,171.66,174.91,168.95,174.61,0,2037440000
1812,2013-10-19,155.91,177.48,155.7,172.42,0,1849629952
1813,2013-10-18,146.37,155.96,145.57,155.96,0,1735750016
1814,2013-10-17,142.41,147.42,142.41,146.25,0,1688199936
1815,2013-10-16,145.65,152.23,142.43,142.55,0,1725840000
1816,2013-10-15,140.77,145.39,139.13,145.24,0,1667100032
1817,2013-10-14,139.27,144.12,138.9,140.52,0,1648470016
1818,2013-10-13,135.19,138.66,134.55,138.13,0,1599430016
1819,2013-10-12,130.9,135.66,130.56,135.19,0,1547970048
1820,2013-10-11,130.75,131.81,129.64,130.9,0,1545600000
1821,2013-10-10,130.67,131.5,129.26,130.59,0,1544019968
1822,2013-10-09,125.85,131.75,125.58,130.69,0,1486509952
1823,2013-10-08,126.74,127.47,124.71,126.0,0,1496499968
1824,2013-10-07,129.43,130.27,126.36,126.94,0,1527760000
1825,2013-10-06,128.36,129.66,126.15,129.0,0,1514540032
1826,2013-10-05,128.63,130.44,128.03,128.55,0,1517020032
1827,2013-10-04,123.41,130.09,123.41,129.01,0,1454899968
1828,2013-10-03,114.45,123.63,111.82,123.63,0,1348700032
1829,2013-10-02,132.05,133.59,102.25,114.13,0,1555469952
1830,2013-10-01,132.68,134.63,131.55,132.18,0,1562269952
1831,2013-09-30,137.15,138.35,130.27,133.0,0,1614349952
1832,2013-09-29,134.9,140.61,134.71,137.34,0,1587289984
1833,2013-09-28,133.77,135.63,132.56,134.78,0,1573400064
1834,2013-09-27,128.94,134.74,128.49,133.78,0,1516019968
1835,2013-09-26,128.21,134.93,127.32,128.38,0,1506919936
1836,2013-09-25,127.38,129.69,127.33,128.22,0,1496509952
1837,2013-09-24,126.05,127.46,125.39,127.25,0,1480210048
1838,2013-09-23,128.98,132.73,125.66,125.95,0,1513939968
1839,2013-09-22,127.87,133.94,126.59,129.12,0,1500259968
1840,2013-09-21,126.95,128.61,126.24,127.43,0,1488870016
1841,2013-09-20,129.7,135.62,126.68,127.04,0,1520470016
1842,2013-09-19,131.37,131.77,128.45,129.65,0,1539430016
1843,2013-09-18,131.71,133.2,130.54,131.47,0,1542870016
1844,2013-09-17,131.59,132.76,124.89,131.66,0,1540880000
1845,2013-09-16,130.86,132.72,129.77,131.72,0,1531820032
1846,2013-09-15,129.4,131.44,128.26,130.37,0,1514140032
1847,2013-09-14,135.01,135.85,128.87,129.22,0,1579049984
1848,2013-09-13,132.83,137.58,132.27,134.98,0,1552880000
1849,2013-09-12,135.55,136.08,131.81,133.13,0,1583960064
1850,2013-09-11,125.89,137.83,123.27,135.25,0,1470450048
1851,2013-09-10,127.27,129.74,125.9,125.91,0,1485959936
1852,2013-09-09,121.86,129.06,119.75,127.11,0,1422179968
1853,2013-09-08,124.13,124.72,120.49,121.66,0,1448179968
1854,2013-09-07,118.89,125.94,118.46,124.15,0,1386610048
1855,2013-09-06,126.49,127.34,119.15,119.15,0,1474669952
1856,2013-09-05,126.76,131.44,121.83,126.43,0,1477250048
1857,2013-09-04,136.53,144.5,123.61,126.74,0,1590550016
1858,2013-09-03,135.61,138.34,133.0,136.77,0,1579180032
1859,2013-09-02,138.63,146.5,134.89,135.85,0,1613600000
1860,2013-09-01,135.14,145.81,134.81,138.34,0,1572230016
1861,2013-08-31,133.09,140.89,132.72,135.35,0,1547640064
1862,2013-08-30,122.35,135.75,120.99,133.49,0,1422119936
1863,2013-08-29,122.62,123.7,122.21,122.39,0,1424679936
1864,2013-08-28,126.48,127.32,122.62,122.62,0,1468960000
1865,2013-08-27,120.07,127.24,120.07,126.5,0,1394009984
1866,2013-08-26,122.11,122.75,119.93,120.06,0,1417200000
1867,2013-08-25,119.6,122.99,119.17,122.11,0,1387640064
1868,2013-08-24,118.51,121.39,118.02,120.04,0,1374419968
1869,2013-08-23,122.0,122.0,118.44,118.5,0,1414290048
1870,2013-08-22,123.3,123.5,120.6,121.15,0,1428700032
1871,2013-08-21,121.21,124.91,119.68,123.3,0,1403890048
1872,2013-08-20,119.0,123.01,117.51,121.21,0,1377730048
1873,2013-08-19,113.38,123.06,111.77,119.0,0,1312160000
1874,2013-08-18,112.75,114.69,112.0,113.5,0,1304320000
1875,2013-08-17,108.99,113.75,108.22,113.5,0,1260349952
1876,2013-08-16,110.0,112.3,108.52,108.99,0,1271469952
1877,2013-08-15,112.56,113.25,109.0,109.99,0,1300659968
1878,2013-08-14,109.56,115.0,108.0,112.56,0,1265449984
1879,2013-08-13,106.99,109.35,104.65,109.0,0,1235340032
1880,2013-08-12,105.0,108.0,103.5,106.64,0,1211789952
1881,2013-08-11,103.0,105.19,102.75,105.0,0,1188150016
1882,2013-08-10,102.8,103.9,102.41,103.0,0,1185309952
1883,2013-08-09,103.07,105.75,101.93,102.8,0,1187920000
1884,2013-08-08,106.75,106.75,101.26,103.0,0,1229100032
1885,2013-08-07,106.75,106.75,106.75,106.75,0,1229100032
1886,2013-08-06,106.72,107.38,105.56,106.75,0,1228440064
1887,2013-08-05,105.12,107.77,105.0,106.22,0,1209520000
1888,2013-08-04,104.95,105.95,103.52,105.14,0,1207100032
1889,2013-08-03,104.5,105.78,102.0,104.0,0,1201490048
1890,2013-08-02,104.86,108.0,101.21,104.5,0,1205069952
1891,2013-08-01,106.21,108.0,103.01,104.0,0,1220189952
1892,2013-07-31,107.95,111.34,103.88,106.09,0,1239629952
1893,2013-07-30,101.49,107.99,100.47,107.99,0,1164940032
1894,2013-07-29,98.6,102.5,98.46,101.2,0,1131340032
1895,2013-07-28,94.4,100.58,94.0,99.76,0,1082749952
1896,2013-07-27,96.02,97.0,93.0,94.12,0,1100899968
1897,2013-07-26,96.95,97.47,96.0,96.02,0,1111160064
1898,2013-07-25,94.5,97.33,93.87,96.9,0,1082800000
1899,2013-07-24,95.56,95.99,93.0,94.51,0,1094489984
1900,2013-07-23,91.6,96.82,91.6,95.56,0,1048819968
1901,2013-07-22,92.0,92.0,90.08,91.61,0,1053000000
1902,2013-07-21,89.82,91.95,88.0,90.76,0,1027640000
1903,2013-07-20,92.0,93.1,89.27,89.39,0,1052140032
1904,2013-07-19,90.07,95.2,87.8,92.17,0,1029670016
1905,2013-07-18,98.5,98.8,86.2,90.58,0,1125660032
1906,2013-07-17,96.71,99.97,96.18,98.5,0,1104760064
1907,2013-07-16,98.89,99.86,96.14,97.45,0,1129260032
1908,2013-07-15,93.61,101.9,93.11,98.4,0,1068520000
1909,2013-07-14,98.7,98.7,92.86,94.69,0,1126259968
1910,2013-07-13,93.99,98.25,88.06,98.13,0,1072140032
1911,2013-07-12,88.98,104.0,88.17,93.59,0,1014640000
1912,2013-07-11,88.0,90.28,85.08,88.98,0,1003089984
1913,2013-07-10,76.72,87.0,76.2,86.76,0,874137984
1914,2013-07-09,76.0,78.3,72.52,76.69,0,865585024
1915,2013-07-08,76.5,80.0,72.6,76.52,0,870912000
1916,2013-07-07,68.75,74.56,66.62,74.56,0,782352000
1917,2013-07-06,68.5,75.0,66.82,70.28,0,779254976
1918,2013-07-05,79.99,80.0,65.53,68.43,0,909526016
1919,2013-07-04,78.89,83.11,72.0,80.53,0,896692992
1920,2013-07-03,90.4,90.98,76.98,77.53,0,1027160000
1921,2013-07-02,88.05,92.3,87.51,90.13,0,1000070016
1922,2013-07-01,97.51,97.66,86.3,88.05,0,1107129984
1923,2013-06-30,95.0,98.12,94.22,96.61,0,1078259968
1924,2013-06-29,94.66,99.99,93.0,94.99,0,1074009984
1925,2013-06-28,101.74,101.74,92.33,94.65,0,1153880064
1926,2013-06-27,104.0,104.0,101.1,101.44,0,1179110016
1927,2013-06-26,103.33,105.49,102.79,104.0,0,1171049984
1928,2013-06-25,102.09,106.47,101.01,103.95,0,1156610048
1929,2013-06-24,107.9,108.33,100.98,102.74,0,1222029952
1930,2013-06-23,108.2,108.8,106.23,107.6,0,1224979968
1931,2013-06-22,109.5,109.96,107.51,108.3,0,1239209984
1932,2013-06-21,111.29,114.99,107.68,109.5,0,1259000064
1933,2013-06-20,108.25,114.3,107.5,110.15,0,1224210048
1934,2013-06-19,107.05,110.22,105.75,108.25,0,1210259968
1935,2013-06-18,101.95,111.11,101.03,107.4,0,1152249984
1936,2013-06-17,99.9,102.21,99.0,101.7,0,1128720000
1937,2013-06-16,99.8,101.6,98.95,99.51,0,1127120000
1938,2013-06-15,100.0,103.7,98.0,99.99,0,1128950016
1939,2013-06-14,103.95,104.7,98.0,99.98,0,1173059968
1940,2013-06-13,108.78,110.3,100.53,104.0,0,1227030016
1941,2013-06-12,109.0,111.79,106.73,108.15,0,1228999936
1942,2013-06-11,106.35,109.6,104.0,108.9,0,1198640000
1943,2013-06-10,100.44,110.1,95.0,106.35,0,1131570048
1944,2013-06-09,107.89,108.99,88.5,100.0,0,1215129984
1945,2013-06-08,111.0,111.42,107.3,108.3,0,1249629952
1946,2013-06-07,118.97,119.0,106.42,111.5,0,1338880000
