,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
71,0.000411755623038,0.00082353956018,0,0.5,0.214135338345865,0.692671270732922,0.730078930603684,0.885537880119524,0.003103966106031,0,0,1.75799593660168E-06,0.008919350330196,0.001151843195346,0.040463112355972,0.009794708095291,0.049622139137279,0.046767100736992,0.038602614467053,0.178480985802235,0.410659779290914,0.5,0.910103043941727,2013-07-08
72,0.000411755623038,0.00082353956018,0,0.333333333333333,0.160601503759398,0.694622330164168,0.741399515546761,0.895457608249812,0.003103966106031,0.0198045936996,0.032594290445622,1.75799593660168E-06,0.009021350524569,0.001582676729373,0.036664241439129,0.016747878746903,0.058357746765833,0.053027427366594,0.042641631006492,0.16487341196257,0.472880957971355,0.494623655913979,0.915196020371906,2013-07-09
73,0.000926450151835,0.00082353956018,0.131578947368421,0.090909090909091,0.294436090225564,0.68236227659473,0.737618548871815,0.905530409562286,0.003103966106031,0.0198045936996,0.032594290445622,1.75799593660168E-06,0.009117684041477,0.000671184443192,0.032539379061069,0.017703106663898,0.05857875115616,0.052309144489373,0.046071585065693,0.160443021538281,0.473467950223057,0.518817204301076,0.950136207509179,2013-07-10
74,0.001029389057594,0.00082353956018,0,0.4,0.115584415584416,0.746725647961649,0.834442608848994,0.912390138864469,0.003103966106031,0.022692815757984,0.030733851159809,2.44457344054553E-06,0.009219684235851,0.00224399911453,0.043099135906668,0.018816734356815,0.07507774490285,0.066316145484609,0.058032778432296,0.154113913917557,0.540385066917117,0.561827956989248,0.930711832287101,2013-07-11
75,0.001286736321993,0.00082353956018,0.056818181818182,0.6875,0.36987012987013,0.743939891160516,0.819410521920959,0.908247641647637,0.002623218623508,0.022692815757984,0.030733851159809,2.44457344054553E-06,0.009344351140085,0.001967167810479,0.029580202863264,0.031058912160563,0.078885709890288,0.066595845871429,0.062560323880558,0.148734164895051,0.526884245127965,0.544802867383513,0.943503494018714,2013-07-12
76,0.001544083586391,0.00082353956018,0.053763440860215,0,0.218740399385561,0.743939891160516,0.819410521920959,0.908247641647637,0.002623218623508,0.05153960171401,0.028898655283572,2.44457344054553E-06,0.009446351334458,0.001177333528605,0.035425246712659,0.01889786594936,0.078885709890288,0.066595845871429,0.062560323880558,0.148734164895051,0.526884245127965,0.544802867383513,0.943503494018714,2013-07-13
77,0.001338205774873,0.00082353956018,-0.040816326530612,0.666666666666667,0.124548104956268,0.743939891160516,0.819410521920959,0.908247641647637,0.001311609311754,0.05153960171401,0.028898655283572,2.44457344054553E-06,0.009531351496436,0.001636076712433,0.050234591370139,0.001191861728586,0.078885709890288,0.066595845871429,0.062560323880558,0.148734164895051,0.526884245127965,0.544802867383513,0.943503494018714,2013-07-14
78,0.001544083586391,0.00082353956018,0.053763440860215,0.375,0.174992319508449,0.737809366148156,0.819410521920959,0.904108806468607,0.001311609311754,0.025860821335466,0.01987413635985,2.44457344054553E-06,0.009622018335879,0.002274638483007,0.050972512865811,0.008772836370134,0.080587209923871,0.068247621718359,0.064100666796792,0.147151880444978,0.541559051420522,0.559139784946237,0.947648939950255,2013-07-15
79,0.001492614133512,0.00082353956018,-0.010204081632653,0.666666666666667,0.062274052478134,0.767344632693314,0.783489718865943,0.900361809339681,0.001311609311754,0.025860821335466,0.01987413635985,2.44457344054553E-06,0.009712685175321,0.001862888039967,0.043587437008499,0.015699929009857,0.075991073868245,0.065565536645317,0.062231863554576,0.167088592084932,0.552711904202865,0.57078853046595,0.943858817955703,2013-07-16
80,0.001544083586391,0.00082353956018,0.020833333333333,0.333333333333333,0.063571428571429,0.772359127796073,0.806840652320208,0.905530409562286,0.001311609311754,0.02997491863939,0.027010448247224,2.44457344054553E-06,0.00980901869223,0.00216761868167,0.044871778709588,0.016273645271429,0.079416102444616,0.067110556002507,0.064622437595837,0.146835417519051,0.548602958440949,0.560035842293907,0.94989932488452,2013-07-17
81,0.001132327963354,0.00082353956018,-0.081632653061225,0.666666666666667,0.249096209912536,0.760378746007548,0.793185261968246,0.896747377980902,0.001311609311754,0.02997491863939,0.027010448247224,2.44457344054553E-06,0.009911018886603,0.001676110377263,0.038157493959403,0.016228250213695,0.085647383269356,0.073567101221881,0.064888524970547,0.146518984772689,0.538037097910308,0.529569892473118,0.968257728295629,2013-07-18
82,0.001235266869113,0.00082353956018,0.022222222222222,0.375,0.180825396825397,0.768737345017986,0.74898412389908,0.892749165055384,0,0.023933990820856,0.023110341467601,2.44457344054553E-06,0.010001685726046,0.001800567630682,0.04435266865612,0.010232239183662,0.087650808747494,0.073169895962932,0.059968116205934,0.107594920090999,0.552711904202865,0.523297491039427,0.968968376169608,2013-07-19
83,0.001080858510474,0.00082353956018,-0.032608695652174,1,0.088447204968944,0.768737345017986,0.74898412389908,0.892749165055384,0.001311609311754,0.023933990820856,0.023110341467601,2.44457344054553E-06,0.010081019210558,0.002438004986686,0.059327240141445,0.006713639283144,0.087650808747494,0.073169895962932,0.059968116205934,0.107594920090999,0.552711904202865,0.523297491039427,0.968968376169608,2013-07-20
84,0.001132327963354,0.00082353956018,0.01123595505618,0.333333333333333,0.068571428571429,0.768737345017986,0.74898412389908,0.892749165055384,0.001311609311754,0.01358796475203,0.020242690139672,2.44457344054553E-06,0.010171686050001,0.002521919320142,0.052925373258889,0.005776762559702,0.087650808747494,0.073169895962932,0.059968116205934,0.107594920090999,0.552711904202865,0.523297491039427,0.968968376169608,2013-07-21
85,0.001183797416233,0.00082353956018,-0.010869565217391,0.5,0.044223602484472,0.780718058958272,0.783489718865943,0.896617741840999,0.002623218623508,0.01358796475203,0.020242690139672,3.16905825814623E-06,0.010262352889444,0.002126349057671,0.048629088813818,0.008283149257984,0.09018462677996,0.073319645982227,0.062624726870927,0.099683528020203,0.617868044141817,0.57078853046595,0.952505033755774,2013-07-22
86,0.001389675227752,0.00082353956018,0.043956043956044,0.2,0.111773940345369,0.784619513517244,0.800976464787145,0.89907057479347,0.001311609311754,0.049618784299442,0.027209871182881,3.16905825814623E-06,0.010358686406352,0.000874563518874,0.033837647574247,0.01612973327989,0.087871813137821,0.075156003072583,0.058234412065659,0.111392384663433,0.648391641230336,0.591397849462366,0.95866398199692,2013-07-23
87,0.001338205774873,0.00082353956018,-0.010526315789474,0.5,0.042827067669173,0.803008763492002,0.800196156767019,0.899974365735043,0.002623218623508,0.049618784299442,0.027209871182881,3.16905825814623E-06,0.01045501992326,0.001151960633601,0.035713852017293,0.016433976751935,0.083120938044054,0.073045764268579,0.058303027387156,0.12784809465688,0.679502230570557,0.610663082437276,0.938292076276205,2013-07-24
88,0.001441144680632,0.00082353956018,0.021276595744681,0.25,0.086565349544073,0.790749042074323,0.770381407937678,0.891718667604149,0.001311609311754,0.067349193904797,0.033924618130322,3.16905825814623E-06,0.010562686795099,0.000571817105701,0.027950072099249,0.013977814372848,0.086295560913728,0.074152201135369,0.063622541838345,0.121202524110229,0.613759098379902,0.568100358422939,0.939002724150184,2013-07-25
89,0.001441144680632,0.00082353956018,0,1,0.021190476190476,0.806909553747482,0.808799340625322,0.896747377980902,0.001311609311754,0.067349193904797,0.033924618130322,3.16905825814623E-06,0.010664686989472,0.002430831141397,0.043999010421082,0.017819008938963,0.087326764881449,0.07441864787774,0.065279307496823,0.113291132039433,0.650739610237145,0.577060931899642,0.930593390974772,2013-07-26
90,0.001338205774873,0.00082353956018,-0.020833333333333,0.75,0.084761904761905,0.806909553747482,0.808799340625322,0.896747377980902,0,0.023903057061809,0.017978356300629,3.16905825814623E-06,0.01074968715145,0.001759573961436,0.047706658566066,0.005064929420344,0.087326764881449,0.07441864787774,0.065279307496823,0.113291132039433,0.650739610237145,0.577060931899642,0.930593390974772,2013-07-27
91,0.001595553039271,0.00082353956018,0.053191489361702,0.166666666666667,0.129848024316109,0.806909553747482,0.808799340625322,0.896747377980902,0.001311609311754,0.023903057061809,0.017978356300629,3.16905825814623E-06,0.010829020635962,0.002598705573152,0.062210537411076,4.6360910026029E-05,0.087326764881449,0.07441864787774,0.065279307496823,0.113291132039433,0.650739610237145,0.577060931899642,0.930593390974772,2013-07-28
92,0.001698491945031,0.00082353956018,0.030612244897959,0.25,0.083032069970846,0.809695974852135,0.868490384719201,0.898683131188831,0.002623218623508,0.048413966629764,0.038862229043553,3.16905825814623E-06,0.010936687507801,0.002265926019603,0.038546298059552,0.016314211067702,0.08267164636852,0.071368289281802,0.062364881866442,0.134493665203531,0.657783517257573,0.584229390681004,0.928816771289826,2013-07-29
93,0.002007308662309,0.00082353956018,0.059405940594059,0,0.140990099009901,0.813596765107587,0.855603065084442,0.890300726548325,0.003934827935262,0.048413966629764,0.038862229043553,3.16905825814623E-06,0.011033021024709,0.003262390202944,0.053298485845717,0.017457780181677,0.08313568365838,0.071254097820786,0.065967389248933,0.134493665203531,0.637825780699695,0.546594982078853,0.911405898377354,2013-07-30
94,0.001955839209429,0.00082353956018,-0.009345794392523,0.625,0.152096128170895,0.811088687176835,0.858013453834761,0.887982656588731,0.003934827935262,0.049660526276343,0.058196156438458,3.16905825814623E-06,0.011169021283873,0.004242160787151,0.042372378804194,0.030949770851544,0.082966288918194,0.069512132539677,0.06802539213504,0.136392382399965,0.659544494012679,0.56989247311828,0.934620395593983,2013-07-31
95,0.00185290030367,0.00082353956018,-0.018867924528302,0.8,0.095956873315364,0.800222674539109,0.846392335129318,0.889270229097091,0.002623218623508,0.049660526276343,0.058196156438458,3.16905825814623E-06,0.011282354833177,0.003452428208713,0.045143559823153,0.043331997237663,0.098537208085164,0.080144383909591,0.078288204041666,0.120253135332446,0.641347734209909,0.550179211469534,0.9681392869833,2013-08-01
96,0.00185290030367,0.00082353956018,0,0.571428571428571,0.136923076923077,0.791027717399984,0.800196156767019,0.884251040018726,0.001311609311754,0.050717148694569,0.061364204340352,3.16905825814623E-06,0.011412688414876,0.003837041897384,0.038312424138124,0.045655837852717,0.100599616020607,0.082655222198562,0.081167306991749,0.089873388573407,0.552124911951162,0.526881720430108,0.956413597062655,2013-08-02
97,0.00185290030367,0.00082353956018,0,0.333333333333333,0.058681318681319,0.791027717399984,0.800196156767019,0.884251040018726,0.001311609311754,0.050717148694569,0.061364204340352,4.04169737251361E-06,0.011531688641645,0.00311781852029,0.038443723457508,0.015259500364609,0.100599616020607,0.082655222198562,0.081167306991749,0.089873388573407,0.552124911951162,0.526881720430108,0.956413597062655,2013-08-03
98,0.001904369756549,0.00082353956018,0.009615384615385,0,0.039120879120879,0.791027717399984,0.800196156767019,0.884251040018726,0.001311609311754,0.044816898382602,0.039733126673954,4.04169737251361E-06,0.011639355513483,0.002804370275747,0.042114456434181,0.008602846366705,0.100599616020607,0.082655222198562,0.081167306991749,0.089873388573407,0.552124911951162,0.526881720430108,0.956413597062655,2013-08-04
99,0.001955839209429,0.00082353956018,0.00952380952381,0.5,0.038748299319728,0.806073859922316,0.817441035995655,0.890687437745354,0.002623218623508,0.044816898382602,0.039733126673954,4.04169737251361E-06,0.011752689062787,0.003990992422914,0.045996305064179,0.019720772102322,0.098736094054002,0.078829444587442,0.081865741943257,0.085443028328683,0.611411129373093,0.553763440860215,0.952505033755774,2013-08-05
100,0.001955839209429,0.00082353956018,0,0.5,0.038382749326146,0.812481731653268,0.860426002109103,0.892491357590649,0.001311609311754,0.046447926325927,0.059056956705028,4.04169737251361E-06,0.011877355967021,0.003909849223309,0.039828645170412,0.023143752625911,0.091539874613726,0.071101034390379,0.076215686376012,0.113291132039433,0.566799718243719,0.555555555555556,0.937226104465237,2013-08-06
101,0.001955839209429,0.00082353956018,0,0.454742916330719,0,0.819447618339034,0.886756718819161,0.895973223179232,0.001311609311754,0.046447926325927,0.059056956705028,4.04169737251361E-06,0.012013356226185,0.003125316382814,0.029903174180886,0.02563565153981,0.086781716625078,0.067123001497904,0.073771062543779,0.121518956856591,0.528058229631369,0.509856630824373,0.926447945043231,2013-08-07
102,0.00180143085079,0.00082353956018,-0.028301886792453,0.6,0.095956873315364,0.834772436186998,0.912614499764241,0.898940938653518,0.002623218623508,0.047975836859429,0.071113209118929,4.04169737251361E-06,0.01214935648535,0.004104348549035,0.035811414134964,0.022710084946709,0.091620885580237,0.06941119472311,0.076912091288422,0.113607564785795,0.556820849964781,0.551075268817205,0.915077579059576,2013-08-08
103,0.00174996139791,0.00082353956018,-0.009708737864078,0.75,0.079001386962552,0.838394551116846,0.917578165772244,0.903462090584162,0.002623218623508,0.047975836859429,0.071113209118929,4.04169737251361E-06,0.012274023389584,0.004425310900102,0.041929758150363,0.019701455056478,0.087157370141264,0.06338579702286,0.075039126466056,0.135126560875821,0.598497299835643,0.603046594982079,0.945753878952979,2013-08-09
104,0.00180143085079,0.00082353956018,0.009803921568627,0,0.019943977591036,0.838394551116846,0.917578165772244,0.903462090584162,0,0.041905661881847,0.058501601694338,4.04169737251361E-06,0.012398690293818,0.00398924862365,0.040598942243969,0.014543803816082,0.087157370141264,0.06338579702286,0.075039126466056,0.135126560875821,0.598497299835643,0.603046594982079,0.945753878952979,2013-08-10
105,0.001904369756549,0.00082353956018,0.019417475728155,0,0.059251040221914,0.838394551116846,0.917578165772244,0.903462090584162,0.001311609311754,0.041905661881847,0.058501601694338,4.04169737251361E-06,0.012495023810726,0.004849994188438,0.064282325107107,0.005962206199806,0.087157370141264,0.06338579702286,0.075039126466056,0.135126560875821,0.598497299835643,0.603046594982079,0.945753878952979,2013-08-11
106,0.001955839209429,0.00082353956018,0.00952380952381,0.4,0.09687074829932,0.812481731653268,0.933377603576153,0.903849534188801,0.003934827935262,0.031380265915957,0.042777481868921,4.04169737251361E-06,0.012625357392425,0.005693108594768,0.061508576128095,0.031945564564811,0.085721021428705,0.062903332038948,0.077084593860736,0.11613923801365,0.646043672223527,0.650089605734767,0.947530498637925,2013-08-12
107,0.002110247568068,0.00082353956018,0.028301886792453,0,0.095956873315364,0.815268152757921,0.883496917279418,0.898683131188831,0.003934827935262,0.031380265915957,0.042777481868921,5.94995523970592E-06,0.01277269100652,0.004077083905102,0.039464298727134,0.036414563120862,0.089175541233728,0.065496035826864,0.080096715122685,0.100316453872058,0.665414416529702,0.706093189964158,0.95451853606538,2013-08-13
108,0.002264655926708,0.00082353956018,0.027522935779817,0.428571428571429,0.130642201834862,0.802172737515075,0.851593188861158,0.896747377980902,0.006558046558771,0.074422094374718,0.054573727164181,5.94995523970592E-06,0.012897357910754,0.001643134692571,0.026988538790253,0.022362378121514,0.082715883211498,0.056115849782871,0.076943252388569,0.123417704232591,0.640173749706504,0.709677419354839,0.955821390501007,2013-08-14
