,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
113,0.3848149922967131,0.3807885706519893,7497.26,0.38988273696444015,0.20717758273642345,0.3929954873189681,2018-06-02,0.05088602403342373,0.6225268585937507,0.4458390025824007,0.5137496842554627,0.8555382953943964,0.8255296709903991,0.2899070949107744
114,0.38295898965853054,0.3762368569892538,7407.34,0.3846328446644367,0.2064293049157706,0.3910573773276213,2018-06-01,0.05088602403342373,0.6225268585937507,0.4458390025824007,0.4236196487709032,0.8555382953943964,0.8255296709903991,0.2952743271371963
115,0.3780871115508082,0.3764452065608631,7361.13,0.3821993651747879,0.21505607219408807,0.3860510128184311,2018-05-31,0.055686945905071936,0.5301335573378534,0.4422948278778118,0.4129742809180313,0.8339201458449153,0.8073757339508669,0.29799581339408426
116,0.3813631983841132,0.3746899738388884,7313.6,0.3776880606640496,0.2064745971674067,0.3893345653322213,2018-05-30,0.06048786777672016,0.5301335573378534,0.4422948278778118,0.4122742834346667,0.8477232996261177,0.8282248480780801,0.2394915026527049
117,0.36383010516661257,0.3723241819406389,7090.68,0.3810886526666107,0.2375187311056789,0.3714531742049279,2018-05-29,0.06528878964836839,0.6111478484467112,0.4043943727391371,0.380207687668766,0.8225697991296672,0.8028746669920814,0.2579895388173949
118,0.3762919107758421,0.3669595552011448,7100.89,0.36376400807659903,0.21142659296435448,0.3840902928866843,2018-05-28,0.06048786777672016,0.6111478484467112,0.4043943727391371,0.31468848247815884,0.8457493653766324,0.8352846765646069,0.27962757166144386
119,0.3758163165406832,0.3650954011203911,7270.96,0.3757167775749306,0.17014962077349632,0.3835592614245729,2018-05-27,0.055686945905071936,0.3976760046462495,0.3279573285404513,0.3324894837262236,0.8457493653766324,0.8352846765646069,0.2754231955018114
120,0.38222627567977,0.37575870221699936,7349.12,0.3750816435456949,0.16994073737589624,0.3900349699224739,2018-05-26,0.05088602403342373,0.3976760046462495,0.3279573285404513,0.4326497095150257,0.8457493653766324,0.8352846765646069,0.3039760700522665
121,0.3876788631082119,0.37895539420538377,7392.65,0.3814772476358757,0.2041797897511774,0.3955306457698972,2018-05-25,0.06048786777672016,0.6266281573479066,0.4492317168295287,0.4171509636383464,0.8457493653766324,0.8352846765646069,0.2499960361333992
122,0.3860722511632221,0.3829255277689509,7331.14,0.3869947815041147,0.25373288472600103,0.3938552189725292,2018-05-24,0.0748906333916648,0.6266281573479066,0.4492317168295287,0.4489565749896771,0.8504854049437911,0.8401398744378821,0.2835720272249149
123,0.4105970433805836,0.3987171262348585,7507.88,0.3854754009090549,0.27226826087374834,0.4187479072972655,2018-05-23,0.07969155526331301,0.5992154030345894,0.4404268155691252,0.4116236865726315,0.8545586111645342,0.8463506615306102,0.2803394830991189
124,0.4303210647539844,0.4171333297359307,8004.58,0.4103845957866011,0.21547048878006345,0.4387566218926384,2018-05-22,0.06048786777672016,0.5992154030345894,0.4404268155691252,0.4149605587303481,0.8480399706849997,0.8420142953485772,0.3055929493238084
125,0.4356005214532676,0.423841986086046,8365.12,0.4297994180854672,0.2162246509425599,0.4440747417270318,2018-05-21,0.06048786777672016,0.4618048732223811,0.3276544076255292,0.3448442994945291,0.8543523523885332,0.8568173231598146,0.2838170400450132
126,0.4214130765227517,0.4240863096844079,8205.24,0.4346509362050587,0.21773759254308714,0.42960342310296057,2018-05-20,0.055686945905071936,0.4618048732223811,0.3276544076255292,0.3524547914408297,0.8395916327989579,0.8321400069743266,0.29358272602503804
127,0.4218634225265751,0.4145756763616669,8183.35,0.4209564377319024,0.19766032555099766,0.4300119127166013,2018-05-19,0.05088602403342373,0.7355708609890972,0.4610229134428728,0.4657145706666567,0.8395916327989579,0.8321400069743266,0.2860914422379857
128,0.41341814677982003,0.40968220944478095,7974.82,0.4211515072595201,0.2417773839229816,0.4213834256840903,2018-05-18,0.06048786777672016,0.7355708609890972,0.4610229134428728,0.3920582442646344,0.8395916327989579,0.8321400069743266,0.2502351598992062
129,0.4277539894781861,0.4182470256474826,8054.12,0.4130888050164265,0.2459022216525912,0.4359115461183424,2018-05-17,0.06048786777672016,0.5114546128637544,0.4533665873182159,0.424161191431136,0.8448653478153252,0.8320482012420445,0.347295797786878
130,0.4346771575644217,0.4213892569564775,8175.49,0.4272177063426419,0.2835555882177093,0.4428872918282075,2018-05-16,0.06528878964836839,0.5114546128637544,0.4533665873182159,0.4454426062649309,0.8465815934632335,0.8365954943265919,0.2879781805846192
131,0.4450227491717035,0.43776543335711626,8456.45,0.4345032186472056,0.28126917780024235,0.4533517664486552,2018-05-15,0.06528878964836839,0.7677643915191859,0.4564816240599985,0.4378917678991034,0.8384720450575625,0.8314217240971058,0.26436468954936554
132,0.4454303277632644,0.4400103125543359,8367.97,0.44512704482018345,0.3088872503406905,0.4537219853391245,2018-05-14,0.07008971152001657,0.7677643915191859,0.4564816240599985,0.33935803426538946,0.8522309619957869,0.847393335437215,0.2995636507475391
133,0.4352480767546232,0.4346356930296326,8395.12,0.4454950519765072,0.2460636974420895,0.4433287647624764,2018-05-13,0.06048786777672016,0.5477083704526406,0.3867012669667266,0.4053554001869767,0.8504559137151386,0.8417461514931971,0.3251418928466376
134,0.4314325022027794,0.4292051139077587,8223.5,0.4342206509145878,0.2861209250288462,0.4393990664797721,2018-05-12,0.06528878964836839,0.5477083704526406,0.3867012669667266,0.4758286488184396,0.8504559137151386,0.8417461514931971,0.2486365710043794
135,0.4629422949096474,0.4485961136059765,8394.46,0.4309574825634092,0.3560486610158659,0.4713606595115672,2018-05-11,0.0844924771349612,0.6335664831548803,0.4546237091151427,0.4334624895489723,0.8504559137151386,0.8417461514931971,0.3255463321196047
136,0.4770091666537849,0.4657377373536308,9040.52,0.4619653023294595,0.2896996357034031,0.485591074004517,2018-05-10,0.07008971152001657,0.6335664831548803,0.4546237091151427,0.4279603788375195,0.8470309750510501,0.8341624807913075,0.34679321608528924
137,0.4717415611651286,0.4646745050073847,9031.62,0.4764405936084105,0.30312993726346665,0.4801854854251908,2018-05-09,0.06528878964836839,0.8088854112480898,0.4769616022496926,0.44804406162587695,0.8284106808238951,0.8178606597486417,0.2974564364259311
138,0.4798385143734575,0.4690708308601191,9127.77,0.4717898066649956,0.31105663966798913,0.4883565366033733,2018-05-08,0.07008971152001657,0.8088854112480898,0.4769616022496926,0.4199267193047375,0.8093557506232496,0.8027721936923158,0.32577622883514845
139,0.4934828646952436,0.4792185042399389,9231.53,0.4789023813408533,0.310140142687988,0.5021541897871973,2018-05-07,0.0748906333916648,0.6576695164658106,0.3607182254892803,0.3600783326078588,0.8098786804581319,0.8025329815729896,0.306277380674924
140,0.503769715519418,0.4929231095149302,9465.25,0.4934059808625984,0.3029365700592317,0.5125433315104547,2018-05-06,0.06528878964836839,0.6576695164658106,0.3607182254892803,0.41954829190361104,0.8030949785698571,0.7946869856888925,0.3674945567651891
141,0.4962967543140984,0.4941402307533962,9695.12,0.5038723102665762,0.3209585266432691,0.504900164530965,2018-05-05,0.07008971152001657,0.8651563723243832,0.4801397475154174,0.4786146574439745,0.8030949785698571,0.7946869856888925,0.3109999205800775
142,0.4960504552410691,0.4848819152571845,9585.96,0.4957715205695412,0.3446946301472099,0.5045961640628253,2018-05-04,0.07008971152001657,0.8651563723243832,0.4801397475154174,0.467757705797862,0.8030949785698571,0.7946869856888925,0.33828551570779664
143,0.4722691976730405,0.4858377251624328,9188.15,0.4979898574139545,0.4281423931695591,0.4804109805546143,2018-05-03,0.0748906333916648,0.7728440849468066,0.4630423862090205,0.4371022900450291,0.7782802675537774,0.7671827641202835,0.2997486184326536
144,0.4656031493304066,0.4587667703917772,9015.14,0.4718464231505838,0.3170249514992788,0.4735945619080577,2018-05-02,0.06528878964836839,0.7728440849468066,0.4630423862090205,0.4576249859021812,0.7826553992190759,0.7667549300122718,0.33316680088574263
145,0.4731709202207416,0.4587347934791081,8891.05,0.4658291201231974,0.32352051324518105,0.4812185935259617,2018-05-01,0.07008971152001657,0.6480337186603602,0.4701383086410715,0.4482798796861849,0.7967459126550729,0.7811600252304136,0.33348864353779945
146,0.4821695959767717,0.4697898117559123,9166.81,0.4720847270853781,0.3638252053248741,0.4902926323461322,2018-04-30,0.07008971152001657,0.6480337186603602,0.4701383086410715,0.3872132550255811,0.7917741230832613,0.7864645539764774,0.342843873721883
147,0.4780628938595271,0.4725053511364795,9193.71,0.481273582696355,0.3713366750668152,0.4860699112500926,2018-04-29,0.06528878964836839,0.7403815227919611,0.4412951888585687,0.4007303835259181,0.8078752549799941,0.7987154470821982,0.2765919461079574
148,0.4570841899697537,0.4665396583666594,8931.99,0.4776398337122348,0.3273987240341605,0.4647476799723958,2018-04-28,0.06528878964836839,0.7403815227919611,0.4412951888585687,0.4688314702463786,0.8078752549799941,0.7987154470821982,0.2980367752607285
149,0.4751887176474832,0.4647099793948769,8987.05,0.4590372006338987,0.3173659641421094,0.4830593145980801,2018-04-27,0.0748906333916648,0.7793247390639567,0.4742403626973088,0.4498140952089786,0.8078752549799941,0.7987154470821982,0.3049120575812129
150,0.4533768221236339,0.4600153689036516,8727.09,0.4741929191305561,0.3762676676290072,0.4608921060377289,2018-04-26,0.07969155526331301,0.7793247390639567,0.4742403626973088,0.4444741676694371,0.8056876891473448,0.7996381916695191,0.263776005054367
151,0.4963353995661427,0.4831891374427664,8799.84,0.4517640410170997,0.4648776091257638,0.5044044579534651,2018-04-25,0.09409432087825764,0.8587603510948748,0.5695620016004321,0.5110177366872316,0.7854027589224231,0.7799004441183115,0.3562553804068849
152,0.4568301618463156,0.4825540959427295,8927.83,0.4956037298940705,0.4479193654463201,0.4642968911384077,2018-04-24,0.10369616462155404,0.8587603510948748,0.5695620016004321,0.4552360464216706,0.7818379167468008,0.774960067334979,0.3173339550505521
153,0.4496189578148429,0.4438790193480308,8788.81,0.456146157001632,0.2904752091389585,0.4569346614807253,2018-04-23,0.0844924771349612,0.4654627286336437,0.3609933786536679,0.3697561939524319,0.8081552418276254,0.8100941857312398,0.3285099170783753
154,0.4563519912610203,0.4460319649213269,8779.61,0.4495364396568629,0.2780893353047453,0.4637041984913968,2018-04-22,0.0748906333916648,0.4654627286336437,0.3609933786536679,0.4074031957541564,0.8080446497201796,0.8112734368275947,0.3255761857514331
155,0.4524220267631253,0.4458286117423221,8652.15,0.454329282509572,0.31662187408298764,0.4596668386216655,2018-04-21,0.0748906333916648,0.7154977805985577,0.4516348894212443,0.4752917665941813,0.8080446497201796,0.8112734368275947,0.2810905950924267
156,0.423468488661483,0.4399658446601554,8244.54,0.4517686732750114,0.35393422800527513,0.4302817716711749,2018-04-20,0.0844924771349612,0.7154977805985577,0.4516348894212443,0.4658655687922294,0.8080446497201796,0.8112734368275947,0.3415455777275862
157,0.4168931278436465,0.4109098231077163,8138.78,0.4233821967916981,0.296264413630919,0.4235629433687056,2018-04-19,0.07969155526331301,0.576819931067676,0.4338711021020187,0.42094549060875547,0.8249781895280783,0.8279857975885643,0.3030373225465956
158,0.4058230665780401,0.4058689626089964,7886.01,0.4166453497020171,0.2738952813935221,0.4122991897304433,2018-04-18,0.07969155526331301,0.576819931067676,0.4338711021020187,0.42079262830879294,0.8364022643149571,0.8348692879519929,0.2965774702275721
159,0.412378847134841,0.4102737823291584,7881.72,0.4031948168122139,0.28945552141969155,0.4188894837948926,2018-04-17,0.07969155526331301,0.8591155086252357,0.4221733061041089,0.404256469384198,0.8347450011243531,0.8380603452978457,0.26233568970310445
160,0.4260803924296527,0.4145302091889656,7925.73,0.4112539161880429,0.2362037525092208,0.4327228898911529,2018-04-16,0.07969155526331301,0.8591155086252357,0.4221733061041089,0.3807986309503281,0.8137163164987871,0.8203846708671559,0.31559946227790897
161,0.4086518990276855,0.4128948898894999,7999.33,0.4251733365175817,0.2199782811949149,0.4150216984781611,2018-04-15,0.0748906333916648,0.6966872870885551,0.3356818118709657,0.3389460517252468,0.7978507547821423,0.8027663750191432,0.25449516224292235
162,0.40222854286789,0.4030165220710648,7846.0,0.4075259779597168,0.2177531194743024,0.4084752646767149,2018-04-14,0.0748906333916648,0.6966872870885551,0.3356818118709657,0.4692173543450642,0.7978507547821423,0.8027663750191432,0.30217523204889263
163,0.40358988627990505,0.4051774618725281,7758.93,0.40287930857889015,0.3256781553644925,0.4098028559210473,2018-04-13,0.10369616462155404,0.7225546985271287,0.4594653950719816,0.4121288778322634,0.7978507547821423,0.8027663750191432,0.2799177395265369
164,0.35486028453210905,0.39095123320962266,6806.51,0.4025339480168017,0.37357023378619,0.3604241057052717,2018-04-12,0.10369616462155404,0.7225546985271287,0.4594653950719816,0.3719699010403025,0.8035148689290217,0.8129377389848276,0.25783397107111783
165,0.3490938976570672,0.3444393148147038,6817.59,0.3551341115869755,0.1947027995035505,0.35451885758559165,2018-04-11,0.07969155526331301,0.5851451294028429,0.3977099178831886,0.3859288388710187,0.7874577940507022,0.7886408993729168,0.25736904040838593
166,0.34661905571614804,0.33964727466769,6704.15,0.34825984084591205,0.17921933510545085,0.35199656514751826,2018-04-10,0.0892933990066094,0.5851451294028429,0.3977099178831886,0.3587501083551364,0.7982706451413066,0.8067269518920994,0.2270299327135858
167,0.3594430961545398,0.3549212468597673,6661.99,0.3449642466893509,0.205280011346042,0.3649366016387983,2018-04-09,0.09409432087825764,0.3427576224490022,0.2768444728292561,0.2901578116829673,0.7660753945058743,0.7712335304274179,0.26144416944376664
168,0.3530362286356165,0.35159614758144625,6919.98,0.3579752297728598,0.15320311356418967,0.3584098067610848,2018-04-08,0.0748906333916648,0.3427576224490022,0.2768444728292561,0.3086960939021923,0.7596747189409485,0.7673987015469186,0.2889970517956821
169,0.33812070715658543,0.3485473488141562,6630.51,0.3521885102504147,0.16679782234682328,0.3432708654425302,2018-04-07,0.07969155526331301,0.7214770525749331,0.3635656820895484,0.43954435849564855,0.7596747189409485,0.7673987015469186,0.21041772431039865
170,0.34767638981208104,0.3389018128910927,6575.0,0.33804622684578745,0.15799782133317025,0.3529032287931792,2018-04-06,0.10369616462155404,0.7214770525749331,0.3635656820895484,0.3713407421837498,0.7596747189409485,0.7673987015469186,0.2459710818948061
171,0.3493608075311867,0.3427155593661377,6644.8,0.34706111543741125,0.2365397398382141,0.3545658902901208,2018-04-05,0.10369616462155404,0.6239054193739282,0.3959302575080211,0.4035723173831465,0.8026678952280946,0.8147723989621751,0.23010424116564626
172,0.3806768587078058,0.3694992215620323,6803.88,0.34924187952320684,0.2070391718488963,0.3862008980914836,2018-04-04,0.0892933990066094,0.6239054193739282,0.3959302575080211,0.40584008552832096,0.7892991975958177,0.7948352002249888,0.2797600450799477
173,0.3624285706924714,0.3725500188863641,7072.49,0.3802404347734337,0.2306834237832556,0.3676999744547447,2018-04-03,0.09889524274990584,0.472941489663009,0.3516735118378969,0.3520241671567892,0.7670255875070842,0.7757237681889098,0.25368930715537724
174,0.349165520190856,0.3527907850531917,6816.58,0.3610778131830972,0.1817649572238414,0.3542460779705656,2018-04-02,0.10849708649320228,0.472941489663009,0.3516735118378969,0.294938486905573,0.7430357317704421,0.7435182203264843,0.2544107865757668
175,0.3573170920220742,0.3490674732842888,6526.87,0.3487472573172947,0.19009770069127704,0.3624453034508723,2018-04-01,0.10369616462155404,0.5786167016824816,0.3022948783646309,0.31015387827500485,0.786485662452568,0.7814958919763326,0.20409236228409508
176,0.3516192360606576,0.3564071740203574,6863.52,0.3554022678505345,0.1909856564657664,0.3566506879348867,2018-03-31,0.09409432087825764,0.5786167016824816,0.3022948783646309,0.4190934333525033,0.786485662452568,0.7814958919763326,0.2577964388980322
177,0.36599372401106794,0.359845191771541,6683.93,0.351129781969914,0.26381177442199444,0.371138145725769,2018-03-30,0.12770077397979512,0.581888706477396,0.4128458662654647,0.3996575511645963,0.786485662452568,0.7814958919763326,0.2519389974717455
